session_id,mechanism,R,D,alpha,kappa,lambda_cost,T_end,dt,mu,p0,p_max,p_min,beta,T_batch,fpb_variant,delta_FPi,delta_DA,delta_FPb,m_s,seed
47676716,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,27,1250
132b7a76,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,28,1251
a62abedc,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,32,1252
38785453,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,26,1253
5f784c3c,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1254
a347a161,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,14,1255
296f8002,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,14,1256
590e5bfc,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1257
c85314c8,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,11,1258
5764bba1,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1259
9b2b611f,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,19,1260
be855876,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,18,1261
c6b67946,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,17,1262
d8e86bb3,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,18,1263
6b6f2f45,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1264
2e333539,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,18,1265
621ebd5e,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1266
edcc38db,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,14,1267
01d00446,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1268
54e43e85,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,31,1269
23234443,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,28,1270
0033ce4b,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,27,1271
05d41e2f,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,22,1272
5bfcfc9c,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,29,1273
01c7abbc,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1274
d7cb1011,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1275
7b124843,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1276
96b72042,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1277
27360f01,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1278
584cab18,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1279
ed243486,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,17,1280
81b4255c,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1281
50edfd43,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,14,1282
04a1c73b,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1283
7f7f970f,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,9,1284
85275ae1,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,16,1285
234f223e,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1286
7911ffd4,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1287
c72d69a4,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,14,1288
f85098dd,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,28,1289
1290cd16,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,24,1290
fe4c8057,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,28,1291
a67ad511,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,24,1292
44dcb02e,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,28,1293
