session_id,mechanism,D,R,driver_id,c_j,matched,tau_driver,pay_driver,match_id
681b4d12,DA,20,20,4,6.12043858762772,1,0.30000000000000004,8.376000000000001,4
681b4d12,DA,20,20,5,4.740436538582503,1,0.30000000000000004,8.376000000000001,6
681b4d12,DA,20,20,6,3.3848718287240924,1,0.4,8.368,7
681b4d12,DA,20,20,7,2.570088613328967,1,0.5,8.36,8
681b4d12,DA,20,20,8,8.722492221350826,0,10.0,0.0,-1
681b4d12,DA,20,20,9,4.663855953053646,1,0.1,8.392000000000001,1
681b4d12,DA,20,20,10,8.410253908867865,0,10.0,0.0,-1
681b4d12,DA,20,20,11,4.412253099652048,0,10.0,0.0,-1
681b4d12,DA,20,20,12,10.379129549176762,0,10.0,0.0,-1
681b4d12,DA,20,20,13,4.299551798407217,1,0.8,8.336,10
681b4d12,DA,20,20,14,7.135161851795424,1,0.2,8.384,3
681b4d12,DA,20,20,15,7.08038695417701,1,1.6,8.272,11
681b4d12,DA,20,20,16,9.243105169425808,0,10.0,0.0,-1
681b4d12,DA,20,20,17,5.746742209926697,1,0.6000000000000001,8.352,9
681b4d12,DA,20,20,18,6.697426085455098,1,0.30000000000000004,8.376000000000001,5
681b4d12,DA,20,20,19,3.7389907059054317,1,2.0,8.24,12
165bbed3,DA,20,40,0,7.849121804002777,1,0.1,8.392000000000001,5
165bbed3,DA,20,40,1,7.974834221464741,1,0.8,8.336,12
165bbed3,DA,20,40,2,5.312890359350792,1,0.1,8.392000000000001,4
165bbed3,DA,20,40,3,5.297589597997882,1,0.0,8.4,1
165bbed3,DA,20,40,4,5.492800305923472,1,0.6000000000000001,8.352,10
165bbed3,DA,20,40,5,9.124183261517553,0,10.0,0.0,-1
165bbed3,DA,20,40,6,10.802879629047405,0,10.0,0.0,-1
165bbed3,DA,20,40,7,5.8223799216471575,1,0.0,8.4,2
165bbed3,DA,20,40,8,7.120676816200759,1,1.0,8.32,14
165bbed3,DA,20,40,9,6.8346814410395424,1,0.7000000000000001,8.344,11
165bbed3,DA,20,40,10,4.302041155130491,1,0.4,8.368,9
165bbed3,DA,20,40,11,17.014558685688453,0,10.0,0.0,-1
165bbed3,DA,20,40,12,5.56390533294402,1,0.2,8.384,6
165bbed3,DA,20,40,13,7.71608959834334,1,1.0,8.32,13
165bbed3,DA,20,40,14,4.551552402570441,1,0.2,8.384,8
165bbed3,DA,20,40,15,6.014901471466625,1,0.2,8.384,7
165bbed3,DA,20,40,16,6.912165172232114,1,0.0,8.4,0
165bbed3,DA,20,40,17,6.271964588210224,1,0.1,8.392000000000001,3
165bbed3,DA,20,40,18,9.353947567403255,0,10.0,0.0,-1
165bbed3,DA,20,40,19,9.935630518698405,0,10.0,0.0,-1
f207c284,DA,20,40,0,14.715589006715355,0,10.0,0.0,-1
f207c284,DA,20,40,1,10.478276039423758,0,10.0,0.0,-1
f207c284,DA,20,40,2,10.65541520647491,0,10.0,0.0,-1
f207c284,DA,20,40,3,10.883496267113827,0,10.0,0.0,-1
f207c284,DA,20,40,4,5.474657945833693,1,0.8,8.336,10
f207c284,DA,20,40,5,5.480001500603036,1,0.1,8.392000000000001,2
f207c284,DA,20,40,6,5.996881655342357,1,0.5,8.36,8
f207c284,DA,20,40,7,8.606044331686835,0,10.0,0.0,-1
f207c284,DA,20,40,8,6.940833420866416,1,0.0,8.4,0
f207c284,DA,20,40,9,5.4120627146152955,1,0.8,8.336,12
f207c284,DA,20,40,10,10.57701209778111,0,10.0,0.0,-1
f207c284,DA,20,40,11,3.883283383091471,1,0.4,8.368,6
f207c284,DA,20,40,12,3.412342138383467,1,0.1,8.392000000000001,3
f207c284,DA,20,40,13,11.660546576331612,0,10.0,0.0,-1
f207c284,DA,20,40,14,5.616281999372602,1,0.8,8.336,11
f207c284,DA,20,40,15,6.883507779783831,1,0.5,8.36,7
f207c284,DA,20,40,16,2.4211733659118924,1,0.30000000000000004,8.376000000000001,4
f207c284,DA,20,40,17,3.2893322431999414,1,0.6000000000000001,8.352,9
f207c284,DA,20,40,18,6.298862695197555,1,0.4,8.368,5
f207c284,DA,20,40,19,2.5683936124347,1,0.0,8.4,1
261852c8,DA,20,40,0,4.901334112085258,1,0.1,8.392000000000001,1
261852c8,DA,20,40,1,3.641334197428215,1,1.9000000000000001,8.248000000000001,10
261852c8,DA,20,40,2,4.226477074233492,1,2.8000000000000003,8.176,11
261852c8,DA,20,40,3,2.676829706439223,1,0.30000000000000004,8.376000000000001,5
261852c8,DA,20,40,4,4.578585877015726,1,1.4000000000000001,8.288,8
261852c8,DA,20,40,5,6.857257679881844,1,0.0,8.4,0
261852c8,DA,20,40,6,8.281096851634516,0,10.0,0.0,-1
261852c8,DA,20,40,7,10.938230626748615,0,10.0,0.0,-1
261852c8,DA,20,40,8,6.213680086697095,1,0.7000000000000001,8.344,6
261852c8,DA,20,40,9,9.044802959975925,0,10.0,0.0,-1
261852c8,DA,20,40,10,12.198648026563138,0,10.0,0.0,-1
261852c8,DA,20,40,11,9.241951518660557,0,10.0,0.0,-1
261852c8,DA,20,40,12,9.526556498322913,0,10.0,0.0,-1
261852c8,DA,20,40,13,4.6980976261325464,1,0.2,8.384,3
261852c8,DA,20,40,14,9.569074550035502,0,10.0,0.0,-1
261852c8,DA,20,40,15,7.0075595956444925,1,0.1,8.392000000000001,2
261852c8,DA,20,40,16,4.916636440055003,1,0.2,8.384,4
261852c8,DA,20,40,17,10.387806153055239,0,10.0,0.0,-1
261852c8,DA,20,40,18,4.1118588908661895,1,0.7000000000000001,8.344,7
261852c8,DA,20,40,19,4.653322668715655,1,1.7000000000000002,8.264000000000001,9
64a4f8b1,DA,20,40,0,3.6503780564754438,1,0.2,8.384,6
64a4f8b1,DA,20,40,1,8.543706021011213,0,10.0,0.0,-1
64a4f8b1,DA,20,40,2,4.861920428997773,1,1.1,8.312000000000001,12
64a4f8b1,DA,20,40,3,10.617584890777836,0,10.0,0.0,-1
64a4f8b1,DA,20,40,4,3.8959627706270514,1,0.1,8.392000000000001,4
64a4f8b1,DA,20,40,5,13.415969607769613,0,10.0,0.0,-1
64a4f8b1,DA,20,40,6,5.179053290642942,1,0.4,8.368,7
64a4f8b1,DA,20,40,7,5.795304258972274,1,0.8,8.336,11
64a4f8b1,DA,20,40,8,10.942592385199417,0,10.0,0.0,-1
64a4f8b1,DA,20,40,9,13.651004512949473,0,10.0,0.0,-1
64a4f8b1,DA,20,40,10,4.3434301311640615,1,0.4,8.368,8
64a4f8b1,DA,20,40,11,3.953219225176214,1,0.0,8.4,0
64a4f8b1,DA,20,40,12,3.1128280936299526,1,0.0,8.4,1
64a4f8b1,DA,20,40,13,5.372194005358077,1,0.6000000000000001,8.352,10
64a4f8b1,DA,20,40,14,3.954094611259015,1,0.0,8.4,3
64a4f8b1,DA,20,40,15,7.986897995806296,1,0.6000000000000001,8.352,9
64a4f8b1,DA,20,40,16,4.64668518589076,1,0.2,8.384,5
64a4f8b1,DA,20,40,17,11.412948680588814,0,10.0,0.0,-1
64a4f8b1,DA,20,40,18,15.022200577895404,0,10.0,0.0,-1
64a4f8b1,DA,20,40,19,6.660260551589055,1,0.0,8.4,2
5773cebb,DA,20,40,0,11.240853163238654,0,10.0,0.0,-1
5773cebb,DA,20,40,1,6.011873456736815,1,0.30000000000000004,8.376000000000001,6
5773cebb,DA,20,40,2,7.971120543030704,1,0.7000000000000001,8.344,11
5773cebb,DA,20,40,3,5.777702975814673,1,1.1,8.312000000000001,14
5773cebb,DA,20,40,4,6.002527360277336,1,1.1,8.312000000000001,13
5773cebb,DA,20,40,5,10.89740666774595,0,10.0,0.0,-1
5773cebb,DA,20,40,6,7.4279284446404885,1,0.4,8.368,7
5773cebb,DA,20,40,7,6.9707722748243794,1,0.30000000000000004,8.376000000000001,5
5773cebb,DA,20,40,8,7.64288180339707,1,0.2,8.384,4
5773cebb,DA,20,40,9,4.553977497475277,1,0.5,8.36,9
5773cebb,DA,20,40,10,6.660231837245179,1,0.5,8.36,10
5773cebb,DA,20,40,11,6.474106792911011,1,0.0,8.4,0
5773cebb,DA,20,40,12,4.90806573719993,1,0.1,8.392000000000001,2
5773cebb,DA,20,40,13,8.814079382874832,0,10.0,0.0,-1
5773cebb,DA,20,40,14,8.581806428712575,0,10.0,0.0,-1
5773cebb,DA,20,40,15,5.49178726621942,1,0.8,8.336,12
5773cebb,DA,20,40,16,5.92974695002679,1,0.0,8.4,1
5773cebb,DA,20,40,17,5.406168768457294,1,0.2,8.384,3
5773cebb,DA,20,40,18,8.552297678168395,0,10.0,0.0,-1
5773cebb,DA,20,40,19,5.480023448961682,1,0.4,8.368,8
b319a1dd,DA,40,20,0,6.548089636753988,1,0.7000000000000001,8.344,9
b319a1dd,DA,40,20,1,5.967796438134433,1,0.5,8.36,6
b319a1dd,DA,40,20,2,5.882789362231723,0,10.0,0.0,-1
b319a1dd,DA,40,20,3,4.865994949901233,1,0.0,8.4,2
b319a1dd,DA,40,20,4,4.294929926854565,0,10.0,0.0,-1
b319a1dd,DA,40,20,5,8.545164464032627,0,10.0,0.0,-1
b319a1dd,DA,40,20,6,5.568706814910977,1,0.0,8.4,0
b319a1dd,DA,40,20,7,3.598014312513958,1,0.2,8.384,5
b319a1dd,DA,40,20,8,9.044558248775623,0,10.0,0.0,-1
b319a1dd,DA,40,20,9,2.930892441524042,0,10.0,0.0,-1
b319a1dd,DA,40,20,10,13.969151323163759,0,10.0,0.0,-1
b319a1dd,DA,40,20,11,9.271620113035963,0,10.0,0.0,-1
b319a1dd,DA,40,20,12,6.734422438113524,0,10.0,0.0,-1
b319a1dd,DA,40,20,13,5.630080509121114,0,10.0,0.0,-1
b319a1dd,DA,40,20,14,4.773683063977057,0,10.0,0.0,-1
b319a1dd,DA,40,20,15,3.681604061093566,0,10.0,0.0,-1
b319a1dd,DA,40,20,16,7.588372227778915,0,10.0,0.0,-1
b319a1dd,DA,40,20,17,2.5870847593047026,0,10.0,0.0,-1
b319a1dd,DA,40,20,18,8.039796137779756,0,10.0,0.0,-1
b319a1dd,DA,40,20,19,8.8070715952156,0,10.0,0.0,-1
b319a1dd,DA,40,20,20,6.572466255665627,1,0.7000000000000001,8.344,10
b319a1dd,DA,40,20,21,2.674634036580688,0,10.0,0.0,-1
b319a1dd,DA,40,20,22,7.461847769308372,1,0.5,8.36,7
b319a1dd,DA,40,20,23,4.215120267812568,0,10.0,0.0,-1
b319a1dd,DA,40,20,24,7.816650782137932,0,10.0,0.0,-1
b319a1dd,DA,40,20,25,9.152266362869081,0,10.0,0.0,-1
b319a1dd,DA,40,20,26,4.416824935728503,1,0.9,8.328000000000001,11
b319a1dd,DA,40,20,27,13.481654912063068,0,10.0,0.0,-1
b319a1dd,DA,40,20,28,5.716831675243144,0,10.0,0.0,-1
b319a1dd,DA,40,20,29,8.46280244001627,0,10.0,0.0,-1
b319a1dd,DA,40,20,30,7.431353066576124,0,10.0,0.0,-1
b319a1dd,DA,40,20,31,6.688505544236822,0,10.0,0.0,-1
b319a1dd,DA,40,20,32,4.763254592640324,0,10.0,0.0,-1
b319a1dd,DA,40,20,33,6.689111552012461,0,10.0,0.0,-1
b319a1dd,DA,40,20,34,8.318333360488687,0,10.0,0.0,-1
b319a1dd,DA,40,20,35,5.8584300450435585,1,0.1,8.392000000000001,3
b319a1dd,DA,40,20,36,6.815597873901025,1,0.6000000000000001,8.352,8
b319a1dd,DA,40,20,37,4.927164483449693,0,10.0,0.0,-1
b319a1dd,DA,40,20,38,6.508928252306599,1,0.0,8.4,1
b319a1dd,DA,40,20,39,6.5740298953582945,1,0.2,8.384,4
061e0ba4,DA,40,20,0,9.584563636041175,0,10.0,0.0,-1
061e0ba4,DA,40,20,1,5.120377279684426,1,0.0,8.4,1
061e0ba4,DA,40,20,2,2.9961634276676548,0,10.0,0.0,-1
061e0ba4,DA,40,20,3,6.76157763185624,1,0.1,8.392000000000001,3
061e0ba4,DA,40,20,4,3.3680411696907817,0,10.0,0.0,-1
061e0ba4,DA,40,20,5,7.043430892984917,1,0.30000000000000004,8.376000000000001,8
061e0ba4,DA,40,20,6,4.66220392417973,0,10.0,0.0,-1
061e0ba4,DA,40,20,7,5.1397655465465535,1,0.30000000000000004,8.376000000000001,7
061e0ba4,DA,40,20,8,8.724765519605226,0,10.0,0.0,-1
061e0ba4,DA,40,20,9,5.870681459338053,1,0.8,8.336,13
061e0ba4,DA,40,20,10,10.934933559054564,0,10.0,0.0,-1
061e0ba4,DA,40,20,11,7.392504008116733,1,0.2,8.384,5
061e0ba4,DA,40,20,12,8.959715785473575,0,10.0,0.0,-1
061e0ba4,DA,40,20,13,10.671627176300008,0,10.0,0.0,-1
061e0ba4,DA,40,20,14,10.180246410340109,0,10.0,0.0,-1
061e0ba4,DA,40,20,15,4.570426753586119,0,10.0,0.0,-1
061e0ba4,DA,40,20,16,7.004658126225185,0,10.0,0.0,-1
061e0ba4,DA,40,20,17,2.496612793013101,1,0.7000000000000001,8.344,11
061e0ba4,DA,40,20,18,9.858701418761424,0,10.0,0.0,-1
061e0ba4,DA,40,20,19,9.115452322212995,0,10.0,0.0,-1
061e0ba4,DA,40,20,20,8.285925166252786,0,10.0,0.0,-1
061e0ba4,DA,40,20,21,4.743810224893407,0,10.0,0.0,-1
061e0ba4,DA,40,20,22,11.226115294618426,0,10.0,0.0,-1
061e0ba4,DA,40,20,23,6.77073922982014,0,10.0,0.0,-1
061e0ba4,DA,40,20,24,4.371910046512234,0,10.0,0.0,-1
061e0ba4,DA,40,20,25,6.061933031215748,0,10.0,0.0,-1
061e0ba4,DA,40,20,26,7.312774724581643,1,0.0,8.4,2
061e0ba4,DA,40,20,27,5.562918705575856,1,0.8,8.336,12
061e0ba4,DA,40,20,28,2.2289934157121394,1,0.8,8.336,14
061e0ba4,DA,40,20,29,11.25357248266764,0,10.0,0.0,-1
061e0ba4,DA,40,20,30,5.7746955701967035,0,10.0,0.0,-1
061e0ba4,DA,40,20,31,8.317844469852496,0,10.0,0.0,-1
061e0ba4,DA,40,20,32,4.89085616587248,1,0.1,8.392000000000001,4
061e0ba4,DA,40,20,33,2.804120790892846,0,10.0,0.0,-1
061e0ba4,DA,40,20,34,3.6320869691316013,1,0.5,8.36,9
061e0ba4,DA,40,20,35,5.648166287335485,0,10.0,0.0,-1
061e0ba4,DA,40,20,36,4.483621783061708,0,10.0,0.0,-1
061e0ba4,DA,40,20,37,3.803970009863327,1,0.2,8.384,6
061e0ba4,DA,40,20,38,3.0297152323221437,1,0.0,8.4,0
061e0ba4,DA,40,20,39,5.988760076898004,1,0.6000000000000001,8.352,10
d14d1cf7,DA,40,20,0,7.447339906256744,0,10.0,0.0,-1
d14d1cf7,DA,40,20,1,2.016749482181288,0,10.0,0.0,-1
d14d1cf7,DA,40,20,2,14.525657560531215,0,10.0,0.0,-1
d14d1cf7,DA,40,20,3,10.675755495944049,0,10.0,0.0,-1
d14d1cf7,DA,40,20,4,4.828146698246558,0,10.0,0.0,-1
d14d1cf7,DA,40,20,5,5.828389540184024,1,0.1,8.392000000000001,2
d14d1cf7,DA,40,20,6,5.393776520143978,0,10.0,0.0,-1
d14d1cf7,DA,40,20,7,7.492851095163788,0,10.0,0.0,-1
d14d1cf7,DA,40,20,8,11.13434571795872,0,10.0,0.0,-1
d14d1cf7,DA,40,20,9,7.4883377071235335,0,10.0,0.0,-1
d14d1cf7,DA,40,20,10,3.2840742041526196,0,10.0,0.0,-1
d14d1cf7,DA,40,20,11,12.437559122391496,0,10.0,0.0,-1
d14d1cf7,DA,40,20,12,3.715564566862963,0,10.0,0.0,-1
d14d1cf7,DA,40,20,13,11.287850218198505,0,10.0,0.0,-1
d14d1cf7,DA,40,20,14,7.594604217373265,0,10.0,0.0,-1
d14d1cf7,DA,40,20,15,2.8250464028600333,0,10.0,0.0,-1
d14d1cf7,DA,40,20,16,2.736814153354635,1,0.8,8.336,8
d14d1cf7,DA,40,20,17,6.794708372717697,1,0.5,8.36,7
d14d1cf7,DA,40,20,18,5.10525746853623,1,1.2000000000000002,8.304,10
d14d1cf7,DA,40,20,19,5.921447222648048,0,10.0,0.0,-1
d14d1cf7,DA,40,20,20,4.503314498582157,0,10.0,0.0,-1
d14d1cf7,DA,40,20,21,9.299637933821666,0,10.0,0.0,-1
d14d1cf7,DA,40,20,22,5.834709847355444,1,1.0,8.32,9
d14d1cf7,DA,40,20,23,6.011448675717514,0,10.0,0.0,-1
d14d1cf7,DA,40,20,24,6.123850514053955,1,0.2,8.384,3
d14d1cf7,DA,40,20,25,6.3151605297052065,0,10.0,0.0,-1
d14d1cf7,DA,40,20,26,4.214040212449129,1,0.30000000000000004,8.376000000000001,4
d14d1cf7,DA,40,20,27,4.856575045161273,0,10.0,0.0,-1
d14d1cf7,DA,40,20,28,3.560945139971892,1,0.0,8.4,0
d14d1cf7,DA,40,20,29,6.300593499333912,0,10.0,0.0,-1
d14d1cf7,DA,40,20,30,6.514731408146162,0,10.0,0.0,-1
d14d1cf7,DA,40,20,31,4.770356437947413,0,10.0,0.0,-1
d14d1cf7,DA,40,20,32,5.467117660496981,1,1.3,8.296,11
d14d1cf7,DA,40,20,33,4.069312941151118,0,10.0,0.0,-1
d14d1cf7,DA,40,20,34,5.48537930482498,0,10.0,0.0,-1
d14d1cf7,DA,40,20,35,2.881006254166997,1,0.5,8.36,6
d14d1cf7,DA,40,20,36,8.090879218095257,0,10.0,0.0,-1
d14d1cf7,DA,40,20,37,4.427198590705671,1,0.1,8.392000000000001,1
d14d1cf7,DA,40,20,38,6.489010399648559,1,0.4,8.368,5
d14d1cf7,DA,40,20,39,10.05725813772974,0,10.0,0.0,-1
5a129fff,DA,40,20,0,6.933949573367324,1,0.9,8.328000000000001,8
5a129fff,DA,40,20,1,5.139642615813701,0,10.0,0.0,-1
5a129fff,DA,40,20,2,5.917582870609781,0,10.0,0.0,-1
5a129fff,DA,40,20,3,4.396912053569127,1,0.0,8.4,0
5a129fff,DA,40,20,4,5.202925058858879,0,10.0,0.0,-1
5a129fff,DA,40,20,5,6.855799376752469,0,10.0,0.0,-1
5a129fff,DA,40,20,6,5.0117615622243505,0,10.0,0.0,-1
5a129fff,DA,40,20,7,7.685653416564396,0,10.0,0.0,-1
5a129fff,DA,40,20,8,5.012668073657836,0,10.0,0.0,-1
5a129fff,DA,40,20,9,4.843022397066417,1,0.1,8.392000000000001,3
5a129fff,DA,40,20,10,12.561196161779653,0,10.0,0.0,-1
5a129fff,DA,40,20,11,7.381490686291402,0,10.0,0.0,-1
5a129fff,DA,40,20,12,3.9013545346304426,1,0.4,8.368,6
5a129fff,DA,40,20,13,4.085660537200749,0,10.0,0.0,-1
5a129fff,DA,40,20,14,6.3671762273186845,1,0.2,8.384,4
5a129fff,DA,40,20,15,7.761611977679818,1,0.0,8.4,1
5a129fff,DA,40,20,16,4.570561656740018,0,10.0,0.0,-1
5a129fff,DA,40,20,17,5.409818125672719,0,10.0,0.0,-1
5a129fff,DA,40,20,18,5.202757867105747,0,10.0,0.0,-1
5a129fff,DA,40,20,19,8.480999624160539,0,10.0,0.0,-1
5a129fff,DA,40,20,20,3.2486778692531275,0,10.0,0.0,-1
5a129fff,DA,40,20,21,4.934556309771144,0,10.0,0.0,-1
5a129fff,DA,40,20,22,4.716741028936734,0,10.0,0.0,-1
5a129fff,DA,40,20,23,7.0234585611170255,0,10.0,0.0,-1
5a129fff,DA,40,20,24,6.179384033919711,1,0.0,8.4,2
5a129fff,DA,40,20,25,7.7026357925932745,0,10.0,0.0,-1
5a129fff,DA,40,20,26,9.39969617194162,0,10.0,0.0,-1
5a129fff,DA,40,20,27,11.407805171969517,0,10.0,0.0,-1
5a129fff,DA,40,20,28,8.51042795986845,0,10.0,0.0,-1
5a129fff,DA,40,20,29,5.3735151427149574,1,0.30000000000000004,8.376000000000001,5
5a129fff,DA,40,20,30,6.204484663372129,1,1.0,8.32,9
5a129fff,DA,40,20,31,13.639440115987336,0,10.0,0.0,-1
5a129fff,DA,40,20,32,10.67576251531275,0,10.0,0.0,-1
5a129fff,DA,40,20,33,5.488584693663997,0,10.0,0.0,-1
5a129fff,DA,40,20,34,5.065548427933591,0,10.0,0.0,-1
5a129fff,DA,40,20,35,11.260473344345888,0,10.0,0.0,-1
5a129fff,DA,40,20,36,2.6266342573523804,0,10.0,0.0,-1
5a129fff,DA,40,20,37,4.40112821364477,1,0.8,8.336,7
5a129fff,DA,40,20,38,7.537312714161588,0,10.0,0.0,-1
5a129fff,DA,40,20,39,11.326090781603071,0,10.0,0.0,-1
56625c29,DA,40,20,0,6.726998167992635,0,10.0,0.0,-1
56625c29,DA,40,20,1,7.1343369547489734,1,0.2,8.384,3
56625c29,DA,40,20,2,5.520261327687782,0,10.0,0.0,-1
56625c29,DA,40,20,3,6.33568210148355,0,10.0,0.0,-1
56625c29,DA,40,20,4,4.967548005986841,0,10.0,0.0,-1
56625c29,DA,40,20,5,5.156407192269965,1,0.2,8.384,5
56625c29,DA,40,20,6,6.485876314319939,0,10.0,0.0,-1
56625c29,DA,40,20,7,4.960608986449599,0,10.0,0.0,-1
56625c29,DA,40,20,8,3.784798506144271,1,0.30000000000000004,8.376000000000001,8
56625c29,DA,40,20,9,7.500709525654468,1,0.4,8.368,9
56625c29,DA,40,20,10,6.2157040519621996,0,10.0,0.0,-1
56625c29,DA,40,20,11,4.631116067021378,0,10.0,0.0,-1
56625c29,DA,40,20,12,5.572157565291335,1,1.1,8.312000000000001,12
