session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
165bbed3,DA,20,40,1,14,3,0.0,0.0,10.5,8.4
165bbed3,DA,20,40,2,21,7,0.0,0.0,10.5,8.4
165bbed3,DA,20,40,3,4,17,0.1,0.1,10.49,8.392000000000001
165bbed3,DA,20,40,4,8,2,0.1,0.1,10.49,8.392000000000001
165bbed3,DA,20,40,5,11,0,0.1,0.1,10.49,8.392000000000001
165bbed3,DA,20,40,6,25,12,0.2,0.2,10.48,8.384
165bbed3,DA,20,40,7,35,15,0.2,0.2,10.48,8.384
165bbed3,DA,20,40,8,19,14,0.2,0.2,10.48,8.384
165bbed3,DA,20,40,9,12,10,0.4,0.4,10.46,8.368
165bbed3,DA,20,40,10,5,4,0.6000000000000001,0.6000000000000001,10.44,8.352
165bbed3,DA,20,40,11,30,9,0.7000000000000001,0.7000000000000001,10.43,8.344
165bbed3,DA,20,40,12,0,1,0.8,0.8,10.42,8.336
165bbed3,DA,20,40,13,22,13,1.0,1.0,10.4,8.32
165bbed3,DA,20,40,14,24,8,1.0,1.0,10.4,8.32
f207c284,DA,20,40,0,15,8,0.0,0.0,10.5,8.4
f207c284,DA,20,40,1,25,19,0.0,0.0,10.5,8.4
f207c284,DA,20,40,2,2,5,0.1,0.1,10.49,8.392000000000001
f207c284,DA,20,40,3,35,12,0.1,0.1,10.49,8.392000000000001
f207c284,DA,20,40,4,7,16,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
f207c284,DA,20,40,5,19,18,0.4,0.4,10.46,8.368
f207c284,DA,20,40,6,9,11,0.4,0.4,10.46,8.368
f207c284,DA,20,40,7,22,15,0.5,0.5,10.45,8.36
f207c284,DA,20,40,8,16,6,0.5,0.5,10.45,8.36
f207c284,DA,20,40,9,18,17,0.6000000000000001,0.6000000000000001,10.44,8.352
f207c284,DA,20,40,10,24,4,0.8,0.8,10.42,8.336
f207c284,DA,20,40,11,12,14,0.8,0.8,10.42,8.336
f207c284,DA,20,40,12,10,9,0.8,0.8,10.42,8.336
261852c8,DA,20,40,0,20,5,0.0,0.0,10.5,8.4
261852c8,DA,20,40,1,14,0,0.1,0.1,10.49,8.392000000000001
261852c8,DA,20,40,2,9,15,0.1,0.1,10.49,8.392000000000001
261852c8,DA,20,40,3,5,13,0.2,0.2,10.48,8.384
261852c8,DA,20,40,4,12,16,0.2,0.2,10.48,8.384
261852c8,DA,20,40,5,18,3,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
261852c8,DA,20,40,6,36,8,0.7000000000000001,0.7000000000000001,10.43,8.344
261852c8,DA,20,40,7,1,18,0.7000000000000001,0.7000000000000001,10.43,8.344
261852c8,DA,20,40,8,22,4,1.4000000000000001,1.4000000000000001,10.36,8.288
261852c8,DA,20,40,9,28,19,1.7000000000000002,1.7000000000000002,10.33,8.264000000000001
261852c8,DA,20,40,10,26,1,1.9000000000000001,1.9000000000000001,10.31,8.248000000000001
261852c8,DA,20,40,11,7,2,2.8000000000000003,2.8000000000000003,10.22,8.176
64a4f8b1,DA,20,40,0,5,11,0.0,0.0,10.5,8.4
64a4f8b1,DA,20,40,1,8,12,0.0,0.0,10.5,8.4
64a4f8b1,DA,20,40,2,17,19,0.0,0.0,10.5,8.4
64a4f8b1,DA,20,40,3,35,14,0.0,0.0,10.5,8.4
64a4f8b1,DA,20,40,4,2,4,0.1,0.1,10.49,8.392000000000001
64a4f8b1,DA,20,40,5,14,16,0.2,0.2,10.48,8.384
64a4f8b1,DA,20,40,6,10,0,0.2,0.2,10.48,8.384
64a4f8b1,DA,20,40,7,32,6,0.4,0.4,10.46,8.368
64a4f8b1,DA,20,40,8,33,10,0.4,0.4,10.46,8.368
64a4f8b1,DA,20,40,9,27,15,0.6000000000000001,0.6000000000000001,10.44,8.352
64a4f8b1,DA,20,40,10,4,13,0.6000000000000001,0.6000000000000001,10.44,8.352
64a4f8b1,DA,20,40,11,20,7,0.8,0.8,10.42,8.336
64a4f8b1,DA,20,40,12,21,2,1.1,1.1,10.39,8.312000000000001
5773cebb,DA,20,40,0,12,11,0.0,0.0,10.5,8.4
5773cebb,DA,20,40,1,15,16,0.0,0.0,10.5,8.4
5773cebb,DA,20,40,2,26,12,0.1,0.1,10.49,8.392000000000001
5773cebb,DA,20,40,3,31,17,0.2,0.2,10.48,8.384
5773cebb,DA,20,40,4,24,8,0.2,0.2,10.48,8.384
5773cebb,DA,20,40,5,36,7,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
5773cebb,DA,20,40,6,29,1,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
5773cebb,DA,20,40,7,23,6,0.4,0.4,10.46,8.368
5773cebb,DA,20,40,8,14,19,0.4,0.4,10.46,8.368
5773cebb,DA,20,40,9,1,9,0.5,0.5,10.45,8.36
5773cebb,DA,20,40,10,9,10,0.5,0.5,10.45,8.36
5773cebb,DA,20,40,11,22,2,0.7000000000000001,0.7000000000000001,10.43,8.344
5773cebb,DA,20,40,12,35,15,0.8,0.8,10.42,8.336
5773cebb,DA,20,40,13,2,4,1.1,1.1,10.39,8.312000000000001
5773cebb,DA,20,40,14,17,3,1.1,1.1,10.39,8.312000000000001
b319a1dd,DA,40,20,0,2,6,0.0,0.0,10.5,8.4
b319a1dd,DA,40,20,1,16,38,0.0,0.0,10.5,8.4
b319a1dd,DA,40,20,2,19,3,0.0,0.0,10.5,8.4
b319a1dd,DA,40,20,3,11,35,0.1,0.1,10.49,8.392000000000001
b319a1dd,DA,40,20,4,4,39,0.2,0.2,10.48,8.384
b319a1dd,DA,40,20,5,5,7,0.2,0.2,10.48,8.384
b319a1dd,DA,40,20,6,18,1,0.5,0.5,10.45,8.36
b319a1dd,DA,40,20,7,12,22,0.5,0.5,10.45,8.36
b319a1dd,DA,40,20,8,6,36,0.6000000000000001,0.6000000000000001,10.44,8.352
b319a1dd,DA,40,20,9,0,0,0.7000000000000001,0.7000000000000001,10.43,8.344
b319a1dd,DA,40,20,10,8,20,0.7000000000000001,0.7000000000000001,10.43,8.344
b319a1dd,DA,40,20,11,15,26,0.9,0.9,10.41,8.328000000000001
061e0ba4,DA,40,20,0,10,38,0.0,0.0,10.5,8.4
061e0ba4,DA,40,20,1,19,1,0.0,0.0,10.5,8.4
061e0ba4,DA,40,20,2,18,26,0.0,0.0,10.5,8.4
061e0ba4,DA,40,20,3,9,3,0.1,0.1,10.49,8.392000000000001
061e0ba4,DA,40,20,4,12,32,0.1,0.1,10.49,8.392000000000001
061e0ba4,DA,40,20,5,15,11,0.2,0.2,10.48,8.384
061e0ba4,DA,40,20,6,2,37,0.2,0.2,10.48,8.384
061e0ba4,DA,40,20,7,3,7,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
061e0ba4,DA,40,20,8,5,5,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
061e0ba4,DA,40,20,9,13,34,0.5,0.5,10.45,8.36
061e0ba4,DA,40,20,10,1,39,0.6000000000000001,0.6000000000000001,10.44,8.352
061e0ba4,DA,40,20,11,16,17,0.7000000000000001,0.7000000000000001,10.43,8.344
061e0ba4,DA,40,20,12,0,27,0.8,0.8,10.42,8.336
061e0ba4,DA,40,20,13,7,9,0.8,0.8,10.42,8.336
061e0ba4,DA,40,20,14,17,28,0.8,0.8,10.42,8.336
d14d1cf7,DA,40,20,0,8,28,0.0,0.0,10.5,8.4
d14d1cf7,DA,40,20,1,18,37,0.1,0.1,10.49,8.392000000000001
d14d1cf7,DA,40,20,2,17,5,0.1,0.1,10.49,8.392000000000001
d14d1cf7,DA,40,20,3,6,24,0.2,0.2,10.48,8.384
d14d1cf7,DA,40,20,4,11,26,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
d14d1cf7,DA,40,20,5,1,38,0.4,0.4,10.46,8.368
d14d1cf7,DA,40,20,6,12,35,0.5,0.5,10.45,8.36
d14d1cf7,DA,40,20,7,15,17,0.5,0.5,10.45,8.36
d14d1cf7,DA,40,20,8,16,16,0.8,0.8,10.42,8.336
d14d1cf7,DA,40,20,9,5,22,1.0,1.0,10.4,8.32
d14d1cf7,DA,40,20,10,2,18,1.2000000000000002,1.2000000000000002,10.38,8.304
d14d1cf7,DA,40,20,11,4,32,1.3,1.3,10.37,8.296
5a129fff,DA,40,20,0,13,3,0.0,0.0,10.5,8.4
5a129fff,DA,40,20,1,15,15,0.0,0.0,10.5,8.4
5a129fff,DA,40,20,2,3,24,0.0,0.0,10.5,8.4
5a129fff,DA,40,20,3,8,9,0.1,0.1,10.49,8.392000000000001
5a129fff,DA,40,20,4,9,14,0.2,0.2,10.48,8.384
5a129fff,DA,40,20,5,2,29,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
5a129fff,DA,40,20,6,19,12,0.4,0.4,10.46,8.368
5a129fff,DA,40,20,7,6,37,0.8,0.8,10.42,8.336
5a129fff,DA,40,20,8,5,0,0.9,0.9,10.41,8.328000000000001
5a129fff,DA,40,20,9,0,30,1.0,1.0,10.4,8.32
56625c29,DA,40,20,0,13,20,0.0,0.0,10.5,8.4
56625c29,DA,40,20,1,14,34,0.0,0.0,10.5,8.4
56625c29,DA,40,20,2,2,32,0.1,0.1,10.49,8.392000000000001
56625c29,DA,40,20,3,18,1,0.2,0.2,10.48,8.384
56625c29,DA,40,20,4,4,30,0.2,0.2,10.48,8.384
56625c29,DA,40,20,5,16,5,0.2,0.2,10.48,8.384
56625c29,DA,40,20,6,3,36,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
56625c29,DA,40,20,7,12,38,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
56625c29,DA,40,20,8,0,8,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
56625c29,DA,40,20,9,15,9,0.4,0.4,10.46,8.368
56625c29,DA,40,20,10,1,18,0.4,0.4,10.46,8.368
56625c29,DA,40,20,11,5,21,0.6000000000000001,0.6000000000000001,10.44,8.352
56625c29,DA,40,20,12,11,12,1.1,1.1,10.39,8.312000000000001
c13358de,DA,40,40,0,2,33,0.0,0.0,10.5,8.4
c13358de,DA,40,40,1,33,25,0.0,0.0,10.5,8.4
c13358de,DA,40,40,2,19,29,0.1,0.1,10.49,8.392000000000001
c13358de,DA,40,40,3,10,6,0.1,0.1,10.49,8.392000000000001
c13358de,DA,40,40,4,20,22,0.2,0.2,10.48,8.384
c13358de,DA,40,40,5,36,10,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
c13358de,DA,40,40,6,30,39,0.4,0.4,10.46,8.368
c13358de,DA,40,40,7,1,26,0.5,0.5,10.45,8.36
c13358de,DA,40,40,8,0,2,0.5,0.5,10.45,8.36
c13358de,DA,40,40,9,28,34,0.5,0.5,10.45,8.36
c13358de,DA,40,40,10,38,20,0.6000000000000001,0.6000000000000001,10.44,8.352
c13358de,DA,40,40,11,24,30,0.7000000000000001,0.7000000000000001,10.43,8.344
c13358de,DA,40,40,12,37,36,0.7000000000000001,0.7000000000000001,10.43,8.344
c13358de,DA,40,40,13,7,27,0.8,0.8,10.42,8.336
c13358de,DA,40,40,14,17,1,0.9,0.9,10.41,8.328000000000001
c13358de,DA,40,40,15,5,7,0.9,0.9,10.41,8.328000000000001
c13358de,DA,40,40,16,26,15,1.0,1.0,10.4,8.32
c13358de,DA,40,40,17,8,5,1.0,1.0,10.4,8.32
c13358de,DA,40,40,18,16,19,1.1,1.1,10.39,8.312000000000001
c13358de,DA,40,40,19,32,18,1.2000000000000002,1.2000000000000002,10.38,8.304
c13358de,DA,40,40,20,4,21,1.3,1.3,10.37,8.296
c13358de,DA,40,40,21,35,38,1.4000000000000001,1.4000000000000001,10.36,8.288
c13358de,DA,40,40,22,11,23,1.6,1.6,10.34,8.272
c13358de,DA,40,40,23,22,9,2.0,2.0,10.3,8.24
c13358de,DA,40,40,24,25,4,2.3000000000000003,2.3000000000000003,10.27,8.216
47676716,DA,40,40,0,24,6,0.0,0.0,10.5,8.4
47676716,DA,40,40,1,25,5,0.0,0.0,10.5,8.4
47676716,DA,40,40,2,17,10,0.0,0.0,10.5,8.4
47676716,DA,40,40,3,37,33,0.1,0.1,10.49,8.392000000000001
47676716,DA,40,40,4,5,1,0.1,0.1,10.49,8.392000000000001
47676716,DA,40,40,5,2,28,0.1,0.1,10.49,8.392000000000001
47676716,DA,40,40,6,11,7,0.4,0.4,10.46,8.368
47676716,DA,40,40,7,14,24,0.4,0.4,10.46,8.368
47676716,DA,40,40,8,32,19,0.4,0.4,10.46,8.368
47676716,DA,40,40,9,6,21,0.4,0.4,10.46,8.368
47676716,DA,40,40,10,18,34,0.5,0.5,10.45,8.36
47676716,DA,40,40,11,30,12,0.8,0.8,10.42,8.336
47676716,DA,40,40,12,3,20,0.8,0.8,10.42,8.336
47676716,DA,40,40,13,8,0,1.0,1.0,10.4,8.32
47676716,DA,40,40,14,31,37,1.0,1.0,10.4,8.32
47676716,DA,40,40,15,27,18,1.0,1.0,10.4,8.32
47676716,DA,40,40,16,35,8,1.1,1.1,10.39,8.312000000000001
47676716,DA,40,40,17,39,30,1.1,1.1,10.39,8.312000000000001
47676716,DA,40,40,18,22,13,1.1,1.1,10.39,8.312000000000001
47676716,DA,40,40,19,13,39,1.2000000000000002,1.2000000000000002,10.38,8.304
47676716,DA,40,40,20,19,15,1.2000000000000002,1.2000000000000002,10.38,8.304
47676716,DA,40,40,21,29,16,1.3,1.3,10.37,8.296
47676716,DA,40,40,22,4,11,1.9000000000000001,1.9000000000000001,10.31,8.248000000000001
47676716,DA,40,40,23,34,35,2.0,2.0,10.3,8.24
47676716,DA,40,40,24,0,38,3.4000000000000004,3.4000000000000004,10.16,8.128
47676716,DA,40,40,25,12,4,3.5,3.5,10.15,8.120000000000001
47676716,DA,40,40,26,1,36,8.9,8.9,9.61,7.688
132b7a76,DA,40,40,0,24,19,0.0,0.0,10.5,8.4
132b7a76,DA,40,40,1,12,29,0.0,0.0,10.5,8.4
132b7a76,DA,40,40,2,23,32,0.1,0.1,10.49,8.392000000000001
132b7a76,DA,40,40,3,2,5,0.1,0.1,10.49,8.392000000000001
132b7a76,DA,40,40,4,0,21,0.1,0.1,10.49,8.392000000000001
132b7a76,DA,40,40,5,5,12,0.1,0.1,10.49,8.392000000000001
132b7a76,DA,40,40,6,4,37,0.1,0.1,10.49,8.392000000000001
132b7a76,DA,40,40,7,29,33,0.2,0.2,10.48,8.384
132b7a76,DA,40,40,8,10,23,0.2,0.2,10.48,8.384
132b7a76,DA,40,40,9,20,0,0.2,0.2,10.48,8.384
132b7a76,DA,40,40,10,11,39,0.2,0.2,10.48,8.384
132b7a76,DA,40,40,11,33,16,0.2,0.2,10.48,8.384
132b7a76,DA,40,40,12,37,10,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
132b7a76,DA,40,40,13,14,38,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
132b7a76,DA,40,40,14,32,6,0.4,0.4,10.46,8.368
132b7a76,DA,40,40,15,26,14,0.4,0.4,10.46,8.368
132b7a76,DA,40,40,16,25,4,0.4,0.4,10.46,8.368
132b7a76,DA,40,40,17,34,1,0.5,0.5,10.45,8.36
132b7a76,DA,40,40,18,22,28,0.6000000000000001,0.6000000000000001,10.44,8.352
132b7a76,DA,40,40,19,17,35,0.6000000000000001,0.6000000000000001,10.44,8.352
132b7a76,DA,40,40,20,36,27,0.8,0.8,10.42,8.336
132b7a76,DA,40,40,21,18,22,0.9,0.9,10.41,8.328000000000001
132b7a76,DA,40,40,22,39,20,0.9,0.9,10.41,8.328000000000001
132b7a76,DA,40,40,23,21,15,1.2000000000000002,1.2000000000000002,10.38,8.304
132b7a76,DA,40,40,24,30,13,1.4000000000000001,1.4000000000000001,10.36,8.288
132b7a76,DA,40,40,25,31,2,1.5,1.5,10.35,8.28
132b7a76,DA,40,40,26,3,11,2.7,2.7,10.23,8.184000000000001
132b7a76,DA,40,40,27,6,8,5.9,5.9,9.91,7.928000000000001
a62abedc,DA,40,40,0,6,2,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,1,14,4,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,2,37,20,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,3,8,10,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,4,3,37,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,5,19,6,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,6,4,34,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,7,33,5,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,8,18,19,0.0,0.0,10.5,8.4
a62abedc,DA,40,40,9,35,14,0.2,0.2,10.48,8.384
a62abedc,DA,40,40,10,26,11,0.2,0.2,10.48,8.384
a62abedc,DA,40,40,11,31,3,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
a62abedc,DA,40,40,12,9,38,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
a62abedc,DA,40,40,13,27,31,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
a62abedc,DA,40,40,14,21,17,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
a62abedc,DA,40,40,15,20,23,0.5,0.5,10.45,8.36
a62abedc,DA,40,40,16,5,1,0.5,0.5,10.45,8.36
a62abedc,DA,40,40,17,38,27,0.6000000000000001,0.6000000000000001,10.44,8.352
a62abedc,DA,40,40,18,1,26,0.6000000000000001,0.6000000000000001,10.44,8.352
a62abedc,DA,40,40,19,25,30,0.6000000000000001,0.6000000000000001,10.44,8.352
a62abedc,DA,40,40,20,22,12,0.7000000000000001,0.7000000000000001,10.43,8.344
a62abedc,DA,40,40,21,16,16,0.7000000000000001,0.7000000000000001,10.43,8.344
a62abedc,DA,40,40,22,2,24,0.8,0.8,10.42,8.336
a62abedc,DA,40,40,23,23,18,0.8,0.8,10.42,8.336
a62abedc,DA,40,40,24,12,39,1.1,1.1,10.39,8.312000000000001
a62abedc,DA,40,40,25,30,32,1.2000000000000002,1.2000000000000002,10.38,8.304
a62abedc,DA,40,40,26,36,21,1.2000000000000002,1.2000000000000002,10.38,8.304
a62abedc,DA,40,40,27,24,28,1.3,1.3,10.37,8.296
a62abedc,DA,40,40,28,28,25,1.3,1.3,10.37,8.296
a62abedc,DA,40,40,29,13,7,1.7000000000000002,1.7000000000000002,10.33,8.264000000000001
a62abedc,DA,40,40,30,7,15,2.0,2.0,10.3,8.24
a62abedc,DA,40,40,31,0,35,2.4000000000000004,2.4000000000000004,10.26,8.208
38785453,DA,40,40,0,12,9,0.0,0.0,10.5,8.4
38785453,DA,40,40,1,16,21,0.0,0.0,10.5,8.4
38785453,DA,40,40,2,1,13,0.0,0.0,10.5,8.4
38785453,DA,40,40,3,15,34,0.0,0.0,10.5,8.4
38785453,DA,40,40,4,36,0,0.1,0.1,10.49,8.392000000000001
38785453,DA,40,40,5,13,35,0.1,0.1,10.49,8.392000000000001
38785453,DA,40,40,6,25,1,0.1,0.1,10.49,8.392000000000001
38785453,DA,40,40,7,0,26,0.2,0.2,10.48,8.384
38785453,DA,40,40,8,23,11,0.2,0.2,10.48,8.384
38785453,DA,40,40,9,32,8,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
38785453,DA,40,40,10,5,24,0.4,0.4,10.46,8.368
38785453,DA,40,40,11,21,38,0.6000000000000001,0.6000000000000001,10.44,8.352
38785453,DA,40,40,12,3,31,0.7000000000000001,0.7000000000000001,10.43,8.344
38785453,DA,40,40,13,33,3,0.8,0.8,10.42,8.336
38785453,DA,40,40,14,7,22,0.9,0.9,10.41,8.328000000000001
38785453,DA,40,40,15,27,28,1.0,1.0,10.4,8.32
38785453,DA,40,40,16,37,23,1.1,1.1,10.39,8.312000000000001
38785453,DA,40,40,17,6,30,1.1,1.1,10.39,8.312000000000001
38785453,DA,40,40,18,30,6,1.1,1.1,10.39,8.312000000000001
38785453,DA,40,40,19,9,12,1.2000000000000002,1.2000000000000002,10.38,8.304
38785453,DA,40,40,20,4,37,1.3,1.3,10.37,8.296
38785453,DA,40,40,21,24,39,1.6,1.6,10.34,8.272
38785453,DA,40,40,22,31,10,2.0,2.0,10.3,8.24
38785453,DA,40,40,23,26,18,2.1,2.1,10.29,8.232
38785453,DA,40,40,24,11,14,2.7,2.7,10.23,8.184000000000001
38785453,DA,40,40,25,18,29,3.0,3.0,10.2,8.16
5f784c3c,FPi,20,20,0,7,17,0.0,0.0,10.0,8.0
5f784c3c,FPi,20,20,1,4,14,0.0,0.0,10.0,8.0
5f784c3c,FPi,20,20,2,15,13,0.1,0.1,10.0,8.0
5f784c3c,FPi,20,20,3,5,10,0.30000000000000004,0.30000000000000004,10.0,8.0
5f784c3c,FPi,20,20,4,14,19,0.4,0.4,10.0,8.0
5f784c3c,FPi,20,20,5,17,12,0.7000000000000001,0.7000000000000001,10.0,8.0
5f784c3c,FPi,20,20,6,19,15,0.7000000000000001,0.7000000000000001,10.0,8.0
5f784c3c,FPi,20,20,7,3,0,0.7000000000000001,0.7000000000000001,10.0,8.0
5f784c3c,FPi,20,20,8,18,4,0.7000000000000001,0.7000000000000001,10.0,8.0
5f784c3c,FPi,20,20,9,13,3,1.0,1.0,10.0,8.0
5f784c3c,FPi,20,20,10,0,8,1.5,1.5,10.0,8.0
5f784c3c,FPi,20,20,11,8,9,1.9000000000000001,1.9000000000000001,10.0,8.0
a347a161,FPi,20,20,0,5,8,0.0,0.0,10.0,8.0
a347a161,FPi,20,20,1,6,11,0.1,0.1,10.0,8.0
a347a161,FPi,20,20,2,19,16,0.1,0.1,10.0,8.0
a347a161,FPi,20,20,3,8,10,0.2,0.2,10.0,8.0
a347a161,FPi,20,20,4,13,13,0.2,0.2,10.0,8.0
a347a161,FPi,20,20,5,10,0,0.2,0.2,10.0,8.0
a347a161,FPi,20,20,6,12,15,0.2,0.2,10.0,8.0
a347a161,FPi,20,20,7,9,18,0.4,0.4,10.0,8.0
a347a161,FPi,20,20,8,7,12,0.4,0.4,10.0,8.0
a347a161,FPi,20,20,9,4,17,0.4,0.4,10.0,8.0
a347a161,FPi,20,20,10,16,6,0.4,0.4,10.0,8.0
a347a161,FPi,20,20,11,2,14,0.5,0.5,10.0,8.0
a347a161,FPi,20,20,12,17,2,0.6000000000000001,0.6000000000000001,10.0,8.0
a347a161,FPi,20,20,13,11,3,0.6000000000000001,0.6000000000000001,10.0,8.0
296f8002,FPi,20,20,0,13,8,0.0,0.0,10.0,8.0
296f8002,FPi,20,20,1,17,17,0.0,0.0,10.0,8.0
296f8002,FPi,20,20,2,19,11,0.1,0.1,10.0,8.0
296f8002,FPi,20,20,3,2,12,0.1,0.1,10.0,8.0
296f8002,FPi,20,20,4,14,4,0.1,0.1,10.0,8.0
296f8002,FPi,20,20,5,16,9,0.2,0.2,10.0,8.0
