session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
11ac66c2,DA,20,20,8,16.417011643921192,1,0.0,9.0,0
11ac66c2,DA,20,20,9,13.067118250401418,0,10.0,0.0,-1
11ac66c2,DA,20,20,10,15.96097552554591,1,0.5,8.5,9
11ac66c2,DA,20,20,11,10.902075073503978,1,0.30000000000000004,8.7,6
11ac66c2,DA,20,20,12,6.5352991488002585,0,10.0,0.0,-1
11ac66c2,DA,20,20,13,8.102196039355837,0,10.0,0.0,-1
11ac66c2,DA,20,20,14,10.683563207736217,1,0.1,8.9,1
11ac66c2,DA,20,20,15,17.877331496498616,1,0.5,8.5,10
11ac66c2,DA,20,20,16,22.629893297199715,1,0.2,8.8,4
11ac66c2,DA,20,20,17,9.516722664169444,1,0.30000000000000004,8.7,7
11ac66c2,DA,20,20,18,13.782224490325648,1,0.30000000000000004,8.7,5
11ac66c2,DA,20,20,19,6.646661007271205,0,10.0,0.0,-1
32bfb2d1,DA,20,20,0,12.192733245163868,1,0.1,8.9,3
32bfb2d1,DA,20,20,1,13.720392049423394,1,0.0,9.0,0
32bfb2d1,DA,20,20,2,8.172186936798782,0,10.0,0.0,-1
32bfb2d1,DA,20,20,3,14.454815964065498,1,0.0,9.0,1
32bfb2d1,DA,20,20,4,13.246895972649414,1,0.2,8.8,4
32bfb2d1,DA,20,20,5,8.249153451018104,0,10.0,0.0,-1
32bfb2d1,DA,20,20,6,11.2965921775682,1,0.2,8.8,5
32bfb2d1,DA,20,20,7,12.917046967155215,1,0.4,8.6,6
32bfb2d1,DA,20,20,8,15.917708293528941,0,10.0,0.0,-1
32bfb2d1,DA,20,20,9,13.641133423559376,1,0.5,8.5,7
32bfb2d1,DA,20,20,10,13.150231488007122,0,10.0,0.0,-1
32bfb2d1,DA,20,20,11,6.14374650328342,0,10.0,0.0,-1
32bfb2d1,DA,20,20,12,17.282589706914646,1,0.6000000000000001,8.4,8
32bfb2d1,DA,20,20,13,11.270620620054126,1,0.1,8.9,2
32bfb2d1,DA,20,20,14,8.832156438327,1,0.7000000000000001,8.3,9
32bfb2d1,DA,20,20,15,11.284485532700993,0,10.0,0.0,-1
32bfb2d1,DA,20,20,16,15.7068608329176,0,10.0,0.0,-1
32bfb2d1,DA,20,20,17,12.413090389697235,0,10.0,0.0,-1
32bfb2d1,DA,20,20,18,10.091280451281326,0,10.0,0.0,-1
32bfb2d1,DA,20,20,19,17.653121211831124,0,10.0,0.0,-1
f96f3782,DA,20,20,0,17.120074354516152,1,0.30000000000000004,8.7,3
f96f3782,DA,20,20,1,10.911937160510238,1,0.4,8.6,7
f96f3782,DA,20,20,2,11.169457784342933,1,0.4,8.6,5
f96f3782,DA,20,20,3,9.682133764054603,1,0.0,9.0,0
f96f3782,DA,20,20,4,19.685225561939784,1,0.9,8.1,11
f96f3782,DA,20,20,5,10.112927927251663,1,0.5,8.5,10
f96f3782,DA,20,20,6,9.681404043325745,1,0.1,8.9,1
f96f3782,DA,20,20,7,19.49067693048196,1,0.9,8.1,12
f96f3782,DA,20,20,8,14.628545912825585,1,0.4,8.6,8
f96f3782,DA,20,20,9,10.848837006796446,1,0.30000000000000004,8.7,4
f96f3782,DA,20,20,10,6.8481705894816605,0,10.0,0.0,-1
f96f3782,DA,20,20,11,6.1009299877908685,0,10.0,0.0,-1
f96f3782,DA,20,20,12,25.577901787383247,1,0.2,8.8,2
f96f3782,DA,20,20,13,13.504802474741672,1,0.4,8.6,6
f96f3782,DA,20,20,14,8.479541856742763,0,10.0,0.0,-1
f96f3782,DA,20,20,15,14.228874883070853,0,10.0,0.0,-1
f96f3782,DA,20,20,16,13.624496317920578,0,10.0,0.0,-1
f96f3782,DA,20,20,17,10.651160611983821,1,0.4,8.6,9
f96f3782,DA,20,20,18,10.002483874548485,0,10.0,0.0,-1
f96f3782,DA,20,20,19,17.14306996857473,0,10.0,0.0,-1
fed65e58,DA,20,40,0,15.89185351316328,0,10.0,0.0,-1
fed65e58,DA,20,40,1,6.884523083739341,0,10.0,0.0,-1
fed65e58,DA,20,40,2,13.98154815147358,0,10.0,0.0,-1
fed65e58,DA,20,40,3,22.276383974152537,0,10.0,0.0,-1
fed65e58,DA,20,40,4,12.566664062781898,1,0.1,8.9,3
fed65e58,DA,20,40,5,11.328643286361352,1,0.2,8.8,6
fed65e58,DA,20,40,6,7.393612097685451,0,10.0,0.0,-1
fed65e58,DA,20,40,7,14.253344086871614,1,0.0,9.0,0
fed65e58,DA,20,40,8,10.93124893388022,1,0.1,8.9,4
fed65e58,DA,20,40,9,21.071448121498225,0,10.0,0.0,-1
fed65e58,DA,20,40,10,10.947530450077274,0,10.0,0.0,-1
fed65e58,DA,20,40,11,19.812309265445503,0,10.0,0.0,-1
fed65e58,DA,20,40,12,18.81895403507611,0,10.0,0.0,-1
fed65e58,DA,20,40,13,17.01628348387755,1,0.4,8.6,8
fed65e58,DA,20,40,14,11.45192982578332,1,0.0,9.0,1
fed65e58,DA,20,40,15,8.343045326086742,0,10.0,0.0,-1
fed65e58,DA,20,40,16,10.692912272272126,0,10.0,0.0,-1
fed65e58,DA,20,40,17,10.498238604157455,1,0.5,8.5,9
fed65e58,DA,20,40,18,16.32424118289875,0,10.0,0.0,-1
fed65e58,DA,20,40,19,13.031711262932932,1,0.2,8.8,7
fed65e58,DA,20,40,20,7.9770187097102685,0,10.0,0.0,-1
fed65e58,DA,20,40,21,17.38338988890342,1,0.0,9.0,2
fed65e58,DA,20,40,22,14.402202854902386,0,10.0,0.0,-1
fed65e58,DA,20,40,23,6.251225566562433,0,10.0,0.0,-1
fed65e58,DA,20,40,24,13.31137919865673,0,10.0,0.0,-1
fed65e58,DA,20,40,25,17.163191680078572,0,10.0,0.0,-1
fed65e58,DA,20,40,26,8.813741800092917,0,10.0,0.0,-1
fed65e58,DA,20,40,27,14.881835677425109,0,10.0,0.0,-1
fed65e58,DA,20,40,28,10.001281368007582,0,10.0,0.0,-1
fed65e58,DA,20,40,29,8.689348536119244,0,10.0,0.0,-1
fed65e58,DA,20,40,30,12.29817117132761,0,10.0,0.0,-1
fed65e58,DA,20,40,31,11.757825394474668,0,10.0,0.0,-1
fed65e58,DA,20,40,32,20.934216791607952,0,10.0,0.0,-1
fed65e58,DA,20,40,33,9.49140497186284,0,10.0,0.0,-1
fed65e58,DA,20,40,34,13.545996731234004,1,0.2,8.8,5
fed65e58,DA,20,40,35,20.9126215637848,0,10.0,0.0,-1
fed65e58,DA,20,40,36,17.281916642109923,0,10.0,0.0,-1
fed65e58,DA,20,40,37,12.202938119886513,0,10.0,0.0,-1
fed65e58,DA,20,40,38,10.401826377789432,0,10.0,0.0,-1
fed65e58,DA,20,40,39,9.963083908063517,0,10.0,0.0,-1
a2d2144e,DA,20,40,0,10.335915730216508,0,10.0,0.0,-1
a2d2144e,DA,20,40,1,9.022710421141234,0,10.0,0.0,-1
a2d2144e,DA,20,40,2,12.954154781939,1,0.1,8.9,4
a2d2144e,DA,20,40,3,8.206277037142673,0,10.0,0.0,-1
a2d2144e,DA,20,40,4,7.659205149574806,0,10.0,0.0,-1
a2d2144e,DA,20,40,5,9.04155598560317,1,0.0,9.0,2
a2d2144e,DA,20,40,6,9.104817096696355,0,10.0,0.0,-1
a2d2144e,DA,20,40,7,11.75165907444945,1,0.2,8.8,6
a2d2144e,DA,20,40,8,12.698939845232534,1,0.30000000000000004,8.7,7
a2d2144e,DA,20,40,9,10.670075873561444,0,10.0,0.0,-1
a2d2144e,DA,20,40,10,13.182051174643705,0,10.0,0.0,-1
a2d2144e,DA,20,40,11,8.877206262427842,0,10.0,0.0,-1
a2d2144e,DA,20,40,12,23.633257795293886,0,10.0,0.0,-1
a2d2144e,DA,20,40,13,12.980657090614836,0,10.0,0.0,-1
a2d2144e,DA,20,40,14,14.79680328674748,0,10.0,0.0,-1
a2d2144e,DA,20,40,15,20.203165319438675,0,10.0,0.0,-1
a2d2144e,DA,20,40,16,13.675772152782756,0,10.0,0.0,-1
a2d2144e,DA,20,40,17,10.55893848511187,0,10.0,0.0,-1
a2d2144e,DA,20,40,18,13.55895261974792,1,0.4,8.6,9
a2d2144e,DA,20,40,19,11.504808199560314,0,10.0,0.0,-1
a2d2144e,DA,20,40,20,10.887972303029008,0,10.0,0.0,-1
a2d2144e,DA,20,40,21,8.240118860694846,0,10.0,0.0,-1
a2d2144e,DA,20,40,22,16.776596332125283,0,10.0,0.0,-1
a2d2144e,DA,20,40,23,9.360807802403363,1,0.0,9.0,3
a2d2144e,DA,20,40,24,11.46656330038968,0,10.0,0.0,-1
a2d2144e,DA,20,40,25,12.154110590307132,0,10.0,0.0,-1
a2d2144e,DA,20,40,26,16.327053225364324,1,0.30000000000000004,8.7,8
a2d2144e,DA,20,40,27,9.727685510186461,1,0.0,9.0,0
a2d2144e,DA,20,40,28,11.386500659625304,0,10.0,0.0,-1
a2d2144e,DA,20,40,29,13.59019482860837,1,0.4,8.6,10
a2d2144e,DA,20,40,30,9.017190379220475,0,10.0,0.0,-1
a2d2144e,DA,20,40,31,8.584734001917207,0,10.0,0.0,-1
a2d2144e,DA,20,40,32,9.690396867368333,1,0.0,9.0,1
a2d2144e,DA,20,40,33,8.982043086449721,1,0.6000000000000001,8.4,11
a2d2144e,DA,20,40,34,11.55076146523972,0,10.0,0.0,-1
a2d2144e,DA,20,40,35,10.757687578004283,1,0.1,8.9,5
a2d2144e,DA,20,40,36,12.471671472351725,0,10.0,0.0,-1
a2d2144e,DA,20,40,37,17.720375909048435,0,10.0,0.0,-1
a2d2144e,DA,20,40,38,16.215489753187043,0,10.0,0.0,-1
a2d2144e,DA,20,40,39,7.039273574983718,0,10.0,0.0,-1
4f91fb89,DA,20,40,0,6.4368011938685115,0,10.0,0.0,-1
4f91fb89,DA,20,40,1,21.781042093658034,1,0.7000000000000001,8.3,8
4f91fb89,DA,20,40,2,13.11660055589247,0,10.0,0.0,-1
4f91fb89,DA,20,40,3,7.059776814082508,0,10.0,0.0,-1
4f91fb89,DA,20,40,4,8.13894116352362,1,1.5,7.5,11
4f91fb89,DA,20,40,5,11.319934160851659,0,10.0,0.0,-1
4f91fb89,DA,20,40,6,10.220137848380098,0,10.0,0.0,-1
4f91fb89,DA,20,40,7,13.00979508866184,1,0.1,8.9,3
4f91fb89,DA,20,40,8,8.911991792919787,1,1.3,7.7,9
4f91fb89,DA,20,40,9,19.12440668029064,1,0.1,8.9,4
4f91fb89,DA,20,40,10,17.598604258385972,0,10.0,0.0,-1
4f91fb89,DA,20,40,11,14.595463504770366,0,10.0,0.0,-1
4f91fb89,DA,20,40,12,35.24426843586148,1,0.2,8.8,5
4f91fb89,DA,20,40,13,11.61806842868079,0,10.0,0.0,-1
4f91fb89,DA,20,40,14,11.988223666907693,1,0.1,8.9,2
4f91fb89,DA,20,40,15,27.107967821677345,0,10.0,0.0,-1
4f91fb89,DA,20,40,16,12.095815065780286,0,10.0,0.0,-1
4f91fb89,DA,20,40,17,9.630657287570676,0,10.0,0.0,-1
4f91fb89,DA,20,40,18,10.625539857890123,1,0.30000000000000004,8.7,6
4f91fb89,DA,20,40,19,8.70346227228251,0,10.0,0.0,-1
4f91fb89,DA,20,40,20,11.389399496960783,1,0.0,9.0,1
4f91fb89,DA,20,40,21,10.533399882093242,1,0.7000000000000001,8.3,7
4f91fb89,DA,20,40,22,15.358755459434342,0,10.0,0.0,-1
4f91fb89,DA,20,40,23,8.22540001790895,0,10.0,0.0,-1
4f91fb89,DA,20,40,24,5.421649272024595,0,10.0,0.0,-1
4f91fb89,DA,20,40,25,15.664881174388585,0,10.0,0.0,-1
4f91fb89,DA,20,40,26,18.275841170291123,0,10.0,0.0,-1
4f91fb89,DA,20,40,27,9.789547249777321,0,10.0,0.0,-1
4f91fb89,DA,20,40,28,21.820894117942,0,10.0,0.0,-1
4f91fb89,DA,20,40,29,10.604356947803335,0,10.0,0.0,-1
4f91fb89,DA,20,40,30,9.633814774042266,0,10.0,0.0,-1
4f91fb89,DA,20,40,31,10.031674851489475,1,1.4000000000000001,7.6,10
4f91fb89,DA,20,40,32,9.479668694280495,1,0.0,9.0,0
4f91fb89,DA,20,40,33,7.198814910596373,0,10.0,0.0,-1
4f91fb89,DA,20,40,34,6.00231377599376,0,10.0,0.0,-1
4f91fb89,DA,20,40,35,14.261470279064351,0,10.0,0.0,-1
4f91fb89,DA,20,40,36,12.378203912042565,0,10.0,0.0,-1
4f91fb89,DA,20,40,37,19.530149057649112,0,10.0,0.0,-1
4f91fb89,DA,20,40,38,15.169405030455392,0,10.0,0.0,-1
4f91fb89,DA,20,40,39,7.007545487411796,0,10.0,0.0,-1
965dda90,DA,20,40,0,17.695437794429274,0,10.0,0.0,-1
965dda90,DA,20,40,1,8.39265167552676,0,10.0,0.0,-1
965dda90,DA,20,40,2,14.964982600594444,1,0.1,8.9,7
965dda90,DA,20,40,3,19.46151968723663,0,10.0,0.0,-1
965dda90,DA,20,40,4,14.076880680741894,0,10.0,0.0,-1
965dda90,DA,20,40,5,21.12637464232419,1,0.0,9.0,0
965dda90,DA,20,40,6,21.230730100842504,0,10.0,0.0,-1
965dda90,DA,20,40,7,8.94830509570135,0,10.0,0.0,-1
965dda90,DA,20,40,8,22.179006679297363,1,0.0,9.0,2
965dda90,DA,20,40,9,9.178154823694912,1,0.2,8.8,8
965dda90,DA,20,40,10,14.335897505470044,0,10.0,0.0,-1
965dda90,DA,20,40,11,12.26000199472203,0,10.0,0.0,-1
965dda90,DA,20,40,12,8.397770491276484,0,10.0,0.0,-1
965dda90,DA,20,40,13,17.61929910926891,0,10.0,0.0,-1
965dda90,DA,20,40,14,10.649414096471277,0,10.0,0.0,-1
965dda90,DA,20,40,15,14.55350891516603,0,10.0,0.0,-1
965dda90,DA,20,40,16,16.214290177810202,1,0.30000000000000004,8.7,9
965dda90,DA,20,40,17,11.252305917579676,1,0.0,9.0,3
965dda90,DA,20,40,18,10.765426877116093,0,10.0,0.0,-1
965dda90,DA,20,40,19,7.734502350191133,0,10.0,0.0,-1
965dda90,DA,20,40,20,14.156294078859606,0,10.0,0.0,-1
965dda90,DA,20,40,21,13.063015967589617,0,10.0,0.0,-1
965dda90,DA,20,40,22,10.522084301606812,1,0.1,8.9,6
965dda90,DA,20,40,23,10.389087342866514,1,0.0,9.0,1
965dda90,DA,20,40,24,15.724036717638674,0,10.0,0.0,-1
965dda90,DA,20,40,25,8.367566685566656,0,10.0,0.0,-1
965dda90,DA,20,40,26,12.534569903248286,0,10.0,0.0,-1
965dda90,DA,20,40,27,21.133070345919148,0,10.0,0.0,-1
965dda90,DA,20,40,28,8.604625045516281,0,10.0,0.0,-1
965dda90,DA,20,40,29,11.524810647719253,0,10.0,0.0,-1
965dda90,DA,20,40,30,17.639573512412216,0,10.0,0.0,-1
965dda90,DA,20,40,31,18.847920517820175,1,0.4,8.6,10
965dda90,DA,20,40,32,16.600184952148062,0,10.0,0.0,-1
965dda90,DA,20,40,33,10.832327562724604,1,0.4,8.6,11
965dda90,DA,20,40,34,13.428842933362152,1,0.0,9.0,5
965dda90,DA,20,40,35,20.23667622682263,1,0.0,9.0,4
965dda90,DA,20,40,36,9.286738266351783,0,10.0,0.0,-1
965dda90,DA,20,40,37,11.772533100610161,0,10.0,0.0,-1
965dda90,DA,20,40,38,11.765658922701771,0,10.0,0.0,-1
965dda90,DA,20,40,39,14.139525182891013,0,10.0,0.0,-1
8f679cc4,DA,20,40,0,13.271407788631775,0,10.0,0.0,-1
8f679cc4,DA,20,40,1,16.550274907021173,0,10.0,0.0,-1
8f679cc4,DA,20,40,2,12.90355762945181,1,0.8,8.2,9
8f679cc4,DA,20,40,3,5.269982059159592,0,10.0,0.0,-1
8f679cc4,DA,20,40,4,14.06186366947979,0,10.0,0.0,-1
8f679cc4,DA,20,40,5,15.630729903498217,0,10.0,0.0,-1
8f679cc4,DA,20,40,6,15.302163091222393,0,10.0,0.0,-1
8f679cc4,DA,20,40,7,17.270389487835768,0,10.0,0.0,-1
8f679cc4,DA,20,40,8,10.171086696816515,0,10.0,0.0,-1
8f679cc4,DA,20,40,9,10.543905354043474,1,0.0,9.0,3
8f679cc4,DA,20,40,10,8.712186512277828,1,0.5,8.5,6
8f679cc4,DA,20,40,11,9.953785454923917,0,10.0,0.0,-1
8f679cc4,DA,20,40,12,10.689854132894908,1,0.0,9.0,0
8f679cc4,DA,20,40,13,14.812664924191052,1,0.7000000000000001,8.3,7
8f679cc4,DA,20,40,14,16.159804702392197,0,10.0,0.0,-1
8f679cc4,DA,20,40,15,14.57968878593695,1,0.0,9.0,1
8f679cc4,DA,20,40,16,15.251045356805937,0,10.0,0.0,-1
8f679cc4,DA,20,40,17,12.639037721519314,1,0.4,8.6,5
8f679cc4,DA,20,40,18,10.242487355804764,0,10.0,0.0,-1
8f679cc4,DA,20,40,19,7.618360266268631,0,10.0,0.0,-1
8f679cc4,DA,20,40,20,9.85442642162025,0,10.0,0.0,-1
8f679cc4,DA,20,40,21,9.05190626255589,0,10.0,0.0,-1
8f679cc4,DA,20,40,22,18.328245612245848,0,10.0,0.0,-1
8f679cc4,DA,20,40,23,11.488400602213183,1,0.8,8.2,8
8f679cc4,DA,20,40,24,19.89151844927795,1,0.8,8.2,10
8f679cc4,DA,20,40,25,21.256826098948988,1,0.2,8.8,4
8f679cc4,DA,20,40,26,16.438595076891676,0,10.0,0.0,-1
8f679cc4,DA,20,40,27,14.553803526616099,0,10.0,0.0,-1
8f679cc4,DA,20,40,28,21.041454871486728,0,10.0,0.0,-1
8f679cc4,DA,20,40,29,16.31336708629038,0,10.0,0.0,-1
8f679cc4,DA,20,40,30,7.319592073526406,0,10.0,0.0,-1
8f679cc4,DA,20,40,31,28.33600221501035,0,10.0,0.0,-1
8f679cc4,DA,20,40,32,11.39399726272292,0,10.0,0.0,-1
8f679cc4,DA,20,40,33,10.074438611755593,1,0.0,9.0,2
8f679cc4,DA,20,40,34,9.337612588280805,0,10.0,0.0,-1
8f679cc4,DA,20,40,35,13.727164957922131,0,10.0,0.0,-1
8f679cc4,DA,20,40,36,12.277532400088557,0,10.0,0.0,-1
8f679cc4,DA,20,40,37,7.019025591176888,0,10.0,0.0,-1
8f679cc4,DA,20,40,38,9.01382395436691,0,10.0,0.0,-1
8f679cc4,DA,20,40,39,9.444161297403346,0,10.0,0.0,-1
018a904d,DA,40,20,0,16.40653110866036,1,0.7000000000000001,8.3,8
018a904d,DA,40,20,1,6.844413093739813,1,2.7,6.3,16
018a904d,DA,40,20,2,10.521866055588708,1,0.0,9.0,0
018a904d,DA,40,20,3,5.404712384412039,0,10.0,0.0,-1
018a904d,DA,40,20,4,16.906347867101772,1,0.2,8.8,4
018a904d,DA,40,20,5,20.579669049657145,1,1.1,7.9,12
018a904d,DA,40,20,6,21.446511389134557,1,0.4,8.6,6
018a904d,DA,40,20,7,7.789458484836233,1,1.8,7.2,14
018a904d,DA,40,20,8,42.759692208968396,1,1.1,7.9,11
018a904d,DA,40,20,9,7.59720070820344,1,3.7,5.3,17
018a904d,DA,40,20,10,6.5931462783438715,0,10.0,0.0,-1
018a904d,DA,40,20,11,10.920638772138265,1,1.3,7.7,13
018a904d,DA,40,20,12,16.94101052425165,1,0.2,8.8,5
018a904d,DA,40,20,13,9.049484761811032,1,0.1,8.9,3
018a904d,DA,40,20,14,8.475594974617923,1,1.0,8.0,9
018a904d,DA,40,20,15,19.015189026014152,1,1.9000000000000001,7.1,15
018a904d,DA,40,20,16,11.557184819494346,1,0.0,9.0,1
018a904d,DA,40,20,17,10.179400701868577,1,1.0,8.0,10
018a904d,DA,40,20,18,14.213429416382002,1,0.5,8.5,7
018a904d,DA,40,20,19,23.007667403485215,1,0.0,9.0,2
e238b186,DA,40,20,0,15.887486101910017,1,0.8,8.2,15
e238b186,DA,40,20,1,26.210924378420444,1,0.6000000000000001,8.4,11
e238b186,DA,40,20,2,20.618188356824106,1,0.30000000000000004,8.7,6
e238b186,DA,40,20,3,16.151951551407024,1,0.2,8.8,4
e238b186,DA,40,20,4,7.265464457713748,1,2.0,7.0,19
e238b186,DA,40,20,5,11.390272213844419,1,0.8,8.2,16
e238b186,DA,40,20,6,9.200907168204266,1,0.2,8.8,5
e238b186,DA,40,20,7,16.052593694691875,1,0.7000000000000001,8.3,12
e238b186,DA,40,20,8,10.04073294414265,1,0.7000000000000001,8.3,13
e238b186,DA,40,20,9,11.713562523249175,1,0.1,8.9,2
e238b186,DA,40,20,10,16.220508611470304,1,0.0,9.0,0
e238b186,DA,40,20,11,8.78771713130977,1,0.4,8.6,8
e238b186,DA,40,20,12,12.36346069607509,1,0.6000000000000001,8.4,10
e238b186,DA,40,20,13,21.205101044476127,1,0.1,8.9,3
e238b186,DA,40,20,14,8.616742826625948,1,0.5,8.5,9
e238b186,DA,40,20,15,22.07275267680697,1,1.1,7.9,18
e238b186,DA,40,20,16,11.968672212383892,1,0.4,8.6,7
e238b186,DA,40,20,17,11.167728148885615,1,0.7000000000000001,8.3,14
e238b186,DA,40,20,18,13.429385454900142,1,0.8,8.2,17
e238b186,DA,40,20,19,17.638462456642227,1,0.0,9.0,1
7c299006,DA,40,20,0,5.8615147998631345,1,3.5,5.5,19
7c299006,DA,40,20,1,10.774454959445942,1,0.4,8.6,9
7c299006,DA,40,20,2,16.330145427824373,1,0.6000000000000001,8.4,13
7c299006,DA,40,20,3,6.99794693841784,1,2.3000000000000003,6.699999999999999,18
7c299006,DA,40,20,4,13.303689558969577,1,0.8,8.2,14
7c299006,DA,40,20,5,11.360043492040056,1,0.2,8.8,5
7c299006,DA,40,20,6,15.787443864837657,1,0.4,8.6,8
7c299006,DA,40,20,7,7.562864982764043,1,1.8,7.2,17
7c299006,DA,40,20,8,10.772621712909817,1,0.0,9.0,1
7c299006,DA,40,20,9,9.248559234102302,1,0.5,8.5,10
7c299006,DA,40,20,10,10.145199769337038,1,0.0,9.0,0
7c299006,DA,40,20,11,11.980008156706933,1,0.30000000000000004,8.7,6
7c299006,DA,40,20,12,23.260235266882404,1,0.8,8.2,16
7c299006,DA,40,20,13,9.95540615643877,1,0.1,8.9,3
7c299006,DA,40,20,14,9.974361884198782,1,0.30000000000000004,8.7,7
7c299006,DA,40,20,15,15.41011935368169,1,0.8,8.2,15
7c299006,DA,40,20,16,12.997713950325313,1,0.5,8.5,11
7c299006,DA,40,20,17,11.007124822814413,1,0.1,8.9,4
7c299006,DA,40,20,18,13.538408575690559,1,0.1,8.9,2
7c299006,DA,40,20,19,10.005923335867145,1,0.6000000000000001,8.4,12
639324ee,DA,40,20,0,11.794101877568616,1,1.1,7.9,13
639324ee,DA,40,20,1,8.992406752416555,1,0.4,8.6,8
639324ee,DA,40,20,2,12.336658863798961,1,0.30000000000000004,8.7,7
639324ee,DA,40,20,3,14.706709289422044,1,0.0,9.0,2
639324ee,DA,40,20,4,9.221264567770392,1,0.1,8.9,4
639324ee,DA,40,20,5,23.589168380302706,1,0.30000000000000004,8.7,6
639324ee,DA,40,20,6,13.133932451821208,1,1.1,7.9,14
639324ee,DA,40,20,7,10.228738869413084,1,0.7000000000000001,8.3,10
639324ee,DA,40,20,8,18.662944715696536,1,0.2,8.8,5
639324ee,DA,40,20,9,13.12239494183197,1,0.8,8.2,11
639324ee,DA,40,20,10,8.410825309050537,1,1.1,7.9,15
639324ee,DA,40,20,11,7.414546185374827,1,2.0,7.0,18
639324ee,DA,40,20,12,10.155211503192351,1,0.0,9.0,3
639324ee,DA,40,20,13,15.671449636785391,1,0.0,9.0,0
639324ee,DA,40,20,14,8.268992598052803,1,1.4000000000000001,7.6,16
639324ee,DA,40,20,15,14.950591598578747,1,0.0,9.0,1
639324ee,DA,40,20,16,9.948491610451839,1,1.7000000000000002,7.3,17
639324ee,DA,40,20,17,6.803889052880626,1,2.6,6.4,19
639324ee,DA,40,20,18,8.182123990945806,1,1.0,8.0,12
639324ee,DA,40,20,19,15.365843609182242,1,0.4,8.6,9
7dee3e30,DA,40,20,0,13.149910103865473,1,0.30000000000000004,8.7,8
7dee3e30,DA,40,20,1,15.619601633030737,1,0.4,8.6,10
7dee3e30,DA,40,20,2,14.325701465098653,1,0.1,8.9,3
7dee3e30,DA,40,20,3,12.31396119853363,1,0.2,8.8,5
