session_id,mechanism,R,D,alpha,kappa,lambda_cost,T_end,dt,mu,p0,p_max,p_min,beta,T_batch,fpb_variant,delta_FPi,delta_DA,delta_FPb,m_s,seed
ad3eb832,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,18,1250
ad3fc0c1,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,21,1251
d6cf819b,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,27,1252
37f614d2,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,24,1253
c52ba041,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,12,1254
b999c635,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1255
b68a83ad,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1256
488c9fa4,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1257
15141083,FPi,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,11,1258
91aa941b,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1259
b4fee1ea,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,19,1260
61b77371,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,18,1261
68a77449,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,17,1262
6d7b2a0e,FPi,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,18,1263
9890ee50,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,15,1264
fbf6acd8,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,18,1265
1bf45400,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,13,1266
26a28265,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1267
030177e2,FPi,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,13,1268
d51f69e0,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,31,1269
3e239765,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,28,1270
72e750dd,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,27,1271
ef51de87,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,22,1272
cdc41948,FPi,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,29,1273
9a1344eb,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,15,1274
7e67bd05,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,13,1275
729f2038,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1276
4f9a87c7,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1277
1a1ba585,FPb,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1278
ddb10a0d,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1279
4faebdf8,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,17,1280
9a42decc,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1281
4a41b170,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1282
6134f1ed,FPb,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,15,1283
c4a82eb9,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,9,1284
5c81b6e4,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,16,1285
fcb8e582,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,12,1286
11a747b3,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,15,1287
be78e18e,FPb,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1288
467bbbd7,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,28,1289
23b95c66,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,24,1290
cbae422d,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,28,1291
49fa94d9,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,24,1292
fd9b86c1,FPb,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,28,1293
