session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
ad3fc0c1,DA,40,40,4,2,5,0.1,0.1,8.9,7.120000000000001
ad3fc0c1,DA,40,40,5,0,23,0.1,0.1,8.9,7.120000000000001
ad3fc0c1,DA,40,40,6,5,13,0.1,0.1,8.9,7.120000000000001
ad3fc0c1,DA,40,40,7,4,37,0.1,0.1,8.9,7.120000000000001
ad3fc0c1,DA,40,40,8,29,33,0.2,0.2,8.8,7.040000000000001
ad3fc0c1,DA,40,40,9,22,27,0.30000000000000004,0.30000000000000004,8.7,6.96
ad3fc0c1,DA,40,40,10,18,14,0.30000000000000004,0.30000000000000004,8.7,6.96
ad3fc0c1,DA,40,40,11,33,4,0.4,0.4,8.6,6.88
ad3fc0c1,DA,40,40,12,10,22,0.4,0.4,8.6,6.88
ad3fc0c1,DA,40,40,13,25,6,0.4,0.4,8.6,6.88
ad3fc0c1,DA,40,40,14,34,0,0.5,0.5,8.5,6.800000000000001
ad3fc0c1,DA,40,40,15,1,8,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
ad3fc0c1,DA,40,40,16,21,35,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
ad3fc0c1,DA,40,40,17,38,9,1.0,1.0,8.0,6.4
ad3fc0c1,DA,40,40,18,35,1,1.5,1.5,7.5,6.0
ad3fc0c1,DA,40,40,19,7,38,1.6,1.6,7.4,5.920000000000001
ad3fc0c1,DA,40,40,20,36,12,2.0,2.0,7.0,5.6000000000000005
d6cf819b,DA,40,40,0,6,2,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,1,14,4,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,2,37,20,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,3,4,37,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,4,19,6,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,5,3,34,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,6,33,5,0.0,0.0,9.0,7.2
d6cf819b,DA,40,40,7,39,11,0.2,0.2,8.8,7.040000000000001
d6cf819b,DA,40,40,8,36,28,0.2,0.2,8.8,7.040000000000001
d6cf819b,DA,40,40,9,9,38,0.30000000000000004,0.30000000000000004,8.7,6.96
d6cf819b,DA,40,40,10,26,31,0.30000000000000004,0.30000000000000004,8.7,6.96
d6cf819b,DA,40,40,11,21,15,0.30000000000000004,0.30000000000000004,8.7,6.96
d6cf819b,DA,40,40,12,28,16,0.4,0.4,8.6,6.88
d6cf819b,DA,40,40,13,7,1,0.5,0.5,8.5,6.800000000000001
d6cf819b,DA,40,40,14,35,25,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
d6cf819b,DA,40,40,15,1,24,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
d6cf819b,DA,40,40,16,31,32,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
d6cf819b,DA,40,40,17,25,30,0.6000000000000001,0.6000000000000001,8.4,6.720000000000001
d6cf819b,DA,40,40,18,18,9,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
d6cf819b,DA,40,40,19,16,27,1.0,1.0,8.0,6.4
d6cf819b,DA,40,40,20,12,12,1.1,1.1,7.9,6.32
d6cf819b,DA,40,40,21,38,19,1.1,1.1,7.9,6.32
d6cf819b,DA,40,40,22,5,39,1.2000000000000002,1.2000000000000002,7.8,6.24
d6cf819b,DA,40,40,23,27,0,1.2000000000000002,1.2000000000000002,7.8,6.24
d6cf819b,DA,40,40,24,22,23,1.3,1.3,7.7,6.16
d6cf819b,DA,40,40,25,15,3,1.6,1.6,7.4,5.920000000000001
d6cf819b,DA,40,40,26,34,8,2.0,2.0,7.0,5.6000000000000005
37f614d2,DA,40,40,0,12,9,0.0,0.0,9.0,7.2
37f614d2,DA,40,40,1,16,21,0.0,0.0,9.0,7.2
37f614d2,DA,40,40,2,1,13,0.0,0.0,9.0,7.2
37f614d2,DA,40,40,3,15,34,0.0,0.0,9.0,7.2
37f614d2,DA,40,40,4,14,18,0.0,0.0,9.0,7.2
37f614d2,DA,40,40,5,36,0,0.1,0.1,8.9,7.120000000000001
37f614d2,DA,40,40,6,25,1,0.1,0.1,8.9,7.120000000000001
37f614d2,DA,40,40,7,0,27,0.2,0.2,8.8,7.040000000000001
37f614d2,DA,40,40,8,23,11,0.2,0.2,8.8,7.040000000000001
37f614d2,DA,40,40,9,5,25,0.4,0.4,8.6,6.88
37f614d2,DA,40,40,10,31,35,0.5,0.5,8.5,6.800000000000001
37f614d2,DA,40,40,11,4,32,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
37f614d2,DA,40,40,12,21,29,0.7000000000000001,0.7000000000000001,8.3,6.640000000000001
37f614d2,DA,40,40,13,34,19,0.9,0.9,8.1,6.48
37f614d2,DA,40,40,14,22,20,0.9,0.9,8.1,6.48
37f614d2,DA,40,40,15,7,22,0.9,0.9,8.1,6.48
37f614d2,DA,40,40,16,37,24,1.1,1.1,7.9,6.32
37f614d2,DA,40,40,17,6,31,1.1,1.1,7.9,6.32
37f614d2,DA,40,40,18,24,39,1.6,1.6,7.4,5.920000000000001
37f614d2,DA,40,40,19,17,6,1.7000000000000002,1.7000000000000002,7.3,5.84
37f614d2,DA,40,40,20,10,28,1.9000000000000001,1.9000000000000001,7.1,5.68
37f614d2,DA,40,40,21,38,14,2.0,2.0,7.0,5.6000000000000005
37f614d2,DA,40,40,22,30,26,2.0,2.0,7.0,5.6000000000000005
37f614d2,DA,40,40,23,2,23,2.2,2.2,6.8,5.44
c52ba041,FPi,20,20,0,7,17,0.0,2.0,10.0,8.0
c52ba041,FPi,20,20,1,4,14,0.0,2.0,10.0,8.0
c52ba041,FPi,20,20,2,15,13,0.1,2.1,10.0,8.0
c52ba041,FPi,20,20,3,5,10,0.30000000000000004,2.3,10.0,8.0
c52ba041,FPi,20,20,4,14,19,0.4,2.4,10.0,8.0
c52ba041,FPi,20,20,5,17,12,0.7000000000000001,2.7,10.0,8.0
c52ba041,FPi,20,20,6,19,15,0.7000000000000001,2.7,10.0,8.0
c52ba041,FPi,20,20,7,3,0,0.7000000000000001,2.7,10.0,8.0
c52ba041,FPi,20,20,8,18,4,0.7000000000000001,2.7,10.0,8.0
c52ba041,FPi,20,20,9,13,3,1.0,3.0,10.0,8.0
c52ba041,FPi,20,20,10,0,8,1.5,3.5,10.0,8.0
c52ba041,FPi,20,20,11,8,9,1.9000000000000001,3.9000000000000004,10.0,8.0
b999c635,FPi,20,20,0,5,8,0.0,2.0,10.0,8.0
b999c635,FPi,20,20,1,6,11,0.1,2.1,10.0,8.0
b999c635,FPi,20,20,2,19,16,0.1,2.1,10.0,8.0
b999c635,FPi,20,20,3,8,10,0.2,2.2,10.0,8.0
b999c635,FPi,20,20,4,13,13,0.2,2.2,10.0,8.0
b999c635,FPi,20,20,5,10,0,0.2,2.2,10.0,8.0
b999c635,FPi,20,20,6,12,15,0.2,2.2,10.0,8.0
b999c635,FPi,20,20,7,9,18,0.4,2.4,10.0,8.0
b999c635,FPi,20,20,8,7,12,0.4,2.4,10.0,8.0
b999c635,FPi,20,20,9,4,17,0.4,2.4,10.0,8.0
b999c635,FPi,20,20,10,16,6,0.4,2.4,10.0,8.0
b999c635,FPi,20,20,11,2,14,0.5,2.5,10.0,8.0
b999c635,FPi,20,20,12,17,2,0.6000000000000001,2.6,10.0,8.0
b999c635,FPi,20,20,13,11,3,0.6000000000000001,2.6,10.0,8.0
b68a83ad,FPi,20,20,0,13,8,0.0,2.0,10.0,8.0
b68a83ad,FPi,20,20,1,17,17,0.0,2.0,10.0,8.0
b68a83ad,FPi,20,20,2,19,11,0.1,2.1,10.0,8.0
