session_id,mechanism,D,R,driver_id,c_j,matched,tau_driver,pay_driver,match_id
f681c4b8,DA,20,20,7,7.789669588495639,0,10.0,0.0,-1
f681c4b8,DA,20,20,8,8.755797368515495,0,10.0,0.0,-1
f681c4b8,DA,20,20,9,4.17445813049353,1,1.2000000000000002,6.24,5
f681c4b8,DA,20,20,10,8.314370763594278,0,10.0,0.0,-1
f681c4b8,DA,20,20,11,7.920858954996369,0,10.0,0.0,-1
f681c4b8,DA,20,20,12,7.535214675659911,0,10.0,0.0,-1
f681c4b8,DA,20,20,13,4.075086473066145,1,0.30000000000000004,6.96,2
f681c4b8,DA,20,20,14,6.999094202728914,0,10.0,0.0,-1
f681c4b8,DA,20,20,15,3.560247417453844,1,0.30000000000000004,6.96,3
f681c4b8,DA,20,20,16,6.418153016505458,1,0.1,7.120000000000001,1
f681c4b8,DA,20,20,17,9.171686914848625,0,10.0,0.0,-1
f681c4b8,DA,20,20,18,6.978737710620136,0,10.0,0.0,-1
f681c4b8,DA,20,20,19,8.729529253187668,0,10.0,0.0,-1
11ac66c2,DA,20,20,0,8.733661150063252,0,10.0,0.0,-1
11ac66c2,DA,20,20,1,2.92466839191229,1,0.5,6.800000000000001,10
11ac66c2,DA,20,20,2,5.065801236919529,1,0.30000000000000004,6.96,7
11ac66c2,DA,20,20,3,8.744275273575862,0,10.0,0.0,-1
11ac66c2,DA,20,20,4,16.228768384150342,0,10.0,0.0,-1
11ac66c2,DA,20,20,5,7.085276160706544,1,0.0,7.2,0
11ac66c2,DA,20,20,6,5.084430076778691,1,0.5,6.800000000000001,9
11ac66c2,DA,20,20,7,4.25091618772682,1,0.1,7.120000000000001,1
11ac66c2,DA,20,20,8,5.088440886934131,1,0.1,7.120000000000001,3
11ac66c2,DA,20,20,9,6.28977871305303,1,0.30000000000000004,6.96,8
11ac66c2,DA,20,20,10,9.281225284387057,0,10.0,0.0,-1
11ac66c2,DA,20,20,11,8.39996537292221,0,10.0,0.0,-1
11ac66c2,DA,20,20,12,7.822665757062427,0,10.0,0.0,-1
11ac66c2,DA,20,20,13,4.820261342780232,1,0.30000000000000004,6.96,6
11ac66c2,DA,20,20,14,7.871548849548744,0,10.0,0.0,-1
11ac66c2,DA,20,20,15,5.991350903907878,1,0.30000000000000004,6.96,5
11ac66c2,DA,20,20,16,5.705370295664636,1,0.1,7.120000000000001,2
11ac66c2,DA,20,20,17,2.7056834731007795,1,2.3000000000000003,5.359999999999999,12
11ac66c2,DA,20,20,18,5.899805179534431,1,0.7000000000000001,6.640000000000001,11
11ac66c2,DA,20,20,19,5.760309960817237,1,0.2,7.040000000000001,4
32bfb2d1,DA,20,20,0,5.125217076003088,1,0.0,7.2,0
32bfb2d1,DA,20,20,1,9.818754101012251,0,10.0,0.0,-1
32bfb2d1,DA,20,20,2,9.199047422046496,0,10.0,0.0,-1
32bfb2d1,DA,20,20,3,4.152495495907577,1,0.4,6.88,6
32bfb2d1,DA,20,20,4,7.652880883670156,0,10.0,0.0,-1
32bfb2d1,DA,20,20,5,6.696746787629311,0,10.0,0.0,-1
32bfb2d1,DA,20,20,6,3.524113878985023,1,0.0,7.2,1
32bfb2d1,DA,20,20,7,3.6921863202538026,1,0.2,7.040000000000001,4
32bfb2d1,DA,20,20,8,3.8706599639535497,1,0.1,7.120000000000001,2
32bfb2d1,DA,20,20,9,8.442830914643366,0,10.0,0.0,-1
32bfb2d1,DA,20,20,10,9.679081948190523,0,10.0,0.0,-1
32bfb2d1,DA,20,20,11,3.944991057379813,1,0.7000000000000001,6.640000000000001,9
32bfb2d1,DA,20,20,12,8.74110561183196,0,10.0,0.0,-1
32bfb2d1,DA,20,20,13,3.259622250124592,1,0.6000000000000001,6.720000000000001,8
32bfb2d1,DA,20,20,14,2.529327190688218,1,0.1,7.120000000000001,3
32bfb2d1,DA,20,20,15,8.324117972467288,0,10.0,0.0,-1
32bfb2d1,DA,20,20,16,12.398261024159458,0,10.0,0.0,-1
32bfb2d1,DA,20,20,17,5.022582010592241,1,0.2,7.040000000000001,5
32bfb2d1,DA,20,20,18,8.712601192217555,0,10.0,0.0,-1
32bfb2d1,DA,20,20,19,3.5517269109917002,1,0.5,6.800000000000001,7
f96f3782,DA,20,20,0,2.657674926068113,1,0.9,6.48,12
f96f3782,DA,20,20,1,11.397010877145396,0,10.0,0.0,-1
f96f3782,DA,20,20,2,4.544461830801408,1,0.1,7.120000000000001,1
f96f3782,DA,20,20,3,9.358003432789205,0,10.0,0.0,-1
f96f3782,DA,20,20,4,6.12043858762772,1,0.30000000000000004,6.96,3
f96f3782,DA,20,20,5,4.740436538582503,1,0.4,6.88,7
f96f3782,DA,20,20,6,3.3848718287240924,1,0.9,6.48,11
f96f3782,DA,20,20,7,2.570088613328967,1,0.4,6.88,9
f96f3782,DA,20,20,8,8.722492221350826,0,10.0,0.0,-1
f96f3782,DA,20,20,9,4.663855953053646,1,0.5,6.800000000000001,10
f96f3782,DA,20,20,10,8.410253908867865,0,10.0,0.0,-1
f96f3782,DA,20,20,11,4.412253099652048,1,0.4,6.88,5
f96f3782,DA,20,20,12,10.379129549176762,0,10.0,0.0,-1
f96f3782,DA,20,20,13,4.299551798407217,1,0.2,7.040000000000001,2
f96f3782,DA,20,20,14,7.135161851795424,1,0.0,7.2,0
f96f3782,DA,20,20,15,7.08038695417701,0,10.0,0.0,-1
f96f3782,DA,20,20,16,9.243105169425808,0,10.0,0.0,-1
f96f3782,DA,20,20,17,5.746742209926697,1,0.4,6.88,6
f96f3782,DA,20,20,18,6.697426085455098,1,0.30000000000000004,6.96,4
f96f3782,DA,20,20,19,3.7389907059054317,1,0.4,6.88,8
fed65e58,DA,20,40,0,7.849121804002777,0,10.0,0.0,-1
fed65e58,DA,20,40,1,7.974834221464741,0,10.0,0.0,-1
fed65e58,DA,20,40,2,5.312890359350792,1,0.1,7.120000000000001,4
fed65e58,DA,20,40,3,5.297589597997882,1,0.0,7.2,1
fed65e58,DA,20,40,4,5.492800305923472,1,0.2,7.040000000000001,6
fed65e58,DA,20,40,5,9.124183261517553,0,10.0,0.0,-1
fed65e58,DA,20,40,6,10.802879629047405,0,10.0,0.0,-1
fed65e58,DA,20,40,7,5.8223799216471575,1,0.0,7.2,2
fed65e58,DA,20,40,8,7.120676816200759,0,10.0,0.0,-1
fed65e58,DA,20,40,9,6.8346814410395424,0,10.0,0.0,-1
fed65e58,DA,20,40,10,4.302041155130491,1,0.4,6.88,8
fed65e58,DA,20,40,11,17.014558685688453,0,10.0,0.0,-1
fed65e58,DA,20,40,12,5.56390533294402,1,0.5,6.800000000000001,9
fed65e58,DA,20,40,13,7.71608959834334,0,10.0,0.0,-1
fed65e58,DA,20,40,14,4.551552402570441,1,0.2,7.040000000000001,5
fed65e58,DA,20,40,15,6.014901471466625,1,0.2,7.040000000000001,7
fed65e58,DA,20,40,16,6.912165172232114,1,0.0,7.2,0
fed65e58,DA,20,40,17,6.271964588210224,1,0.1,7.120000000000001,3
fed65e58,DA,20,40,18,9.353947567403255,0,10.0,0.0,-1
fed65e58,DA,20,40,19,9.935630518698405,0,10.0,0.0,-1
a2d2144e,DA,20,40,0,14.715589006715355,0,10.0,0.0,-1
a2d2144e,DA,20,40,1,10.478276039423758,0,10.0,0.0,-1
a2d2144e,DA,20,40,2,10.65541520647491,0,10.0,0.0,-1
a2d2144e,DA,20,40,3,10.883496267113827,0,10.0,0.0,-1
a2d2144e,DA,20,40,4,5.474657945833693,1,0.6000000000000001,6.720000000000001,11
a2d2144e,DA,20,40,5,5.480001500603036,1,0.1,7.120000000000001,4
a2d2144e,DA,20,40,6,5.996881655342357,1,0.0,7.2,2
a2d2144e,DA,20,40,7,8.606044331686835,0,10.0,0.0,-1
a2d2144e,DA,20,40,8,6.940833420866416,1,0.0,7.2,1
a2d2144e,DA,20,40,9,5.4120627146152955,1,0.30000000000000004,6.96,8
a2d2144e,DA,20,40,10,10.57701209778111,0,10.0,0.0,-1
a2d2144e,DA,20,40,11,3.883283383091471,1,0.4,6.88,10
a2d2144e,DA,20,40,12,3.412342138383467,1,0.1,7.120000000000001,5
a2d2144e,DA,20,40,13,11.660546576331612,0,10.0,0.0,-1
a2d2144e,DA,20,40,14,5.616281999372602,1,0.2,7.040000000000001,6
a2d2144e,DA,20,40,15,6.883507779783831,0,10.0,0.0,-1
a2d2144e,DA,20,40,16,2.4211733659118924,1,0.0,7.2,0
a2d2144e,DA,20,40,17,3.2893322431999414,1,0.30000000000000004,6.96,7
a2d2144e,DA,20,40,18,6.298862695197555,1,0.4,6.88,9
a2d2144e,DA,20,40,19,2.5683936124347,1,0.0,7.2,3
4f91fb89,DA,20,40,0,4.901334112085258,1,0.1,7.120000000000001,2
4f91fb89,DA,20,40,1,3.641334197428215,1,1.4000000000000001,6.08,10
4f91fb89,DA,20,40,2,4.226477074233492,1,1.5,6.0,11
4f91fb89,DA,20,40,3,2.676829706439223,1,0.30000000000000004,6.96,6
4f91fb89,DA,20,40,4,4.578585877015726,1,0.1,7.120000000000001,3
4f91fb89,DA,20,40,5,6.857257679881844,1,0.0,7.2,1
4f91fb89,DA,20,40,6,8.281096851634516,0,10.0,0.0,-1
4f91fb89,DA,20,40,7,10.938230626748615,0,10.0,0.0,-1
4f91fb89,DA,20,40,8,6.213680086697095,1,0.0,7.2,0
4f91fb89,DA,20,40,9,9.044802959975925,0,10.0,0.0,-1
4f91fb89,DA,20,40,10,12.198648026563138,0,10.0,0.0,-1
4f91fb89,DA,20,40,11,9.241951518660557,0,10.0,0.0,-1
4f91fb89,DA,20,40,12,9.526556498322913,0,10.0,0.0,-1
4f91fb89,DA,20,40,13,4.6980976261325464,1,0.7000000000000001,6.640000000000001,7
4f91fb89,DA,20,40,14,9.569074550035502,0,10.0,0.0,-1
4f91fb89,DA,20,40,15,7.0075595956444925,1,0.2,7.040000000000001,5
4f91fb89,DA,20,40,16,4.916636440055003,1,0.1,7.120000000000001,4
4f91fb89,DA,20,40,17,10.387806153055239,0,10.0,0.0,-1
4f91fb89,DA,20,40,18,4.1118588908661895,1,0.7000000000000001,6.640000000000001,8
4f91fb89,DA,20,40,19,4.653322668715655,1,1.3,6.16,9
965dda90,DA,20,40,0,3.6503780564754438,1,0.2,7.040000000000001,8
965dda90,DA,20,40,1,8.543706021011213,0,10.0,0.0,-1
965dda90,DA,20,40,2,4.861920428997773,1,0.0,7.2,1
965dda90,DA,20,40,3,10.617584890777836,0,10.0,0.0,-1
965dda90,DA,20,40,4,3.8959627706270514,1,0.1,7.120000000000001,7
965dda90,DA,20,40,5,13.415969607769613,0,10.0,0.0,-1
965dda90,DA,20,40,6,5.179053290642942,1,0.30000000000000004,6.96,9
965dda90,DA,20,40,7,5.795304258972274,1,0.4,6.88,10
965dda90,DA,20,40,8,10.942592385199417,0,10.0,0.0,-1
965dda90,DA,20,40,9,13.651004512949473,0,10.0,0.0,-1
965dda90,DA,20,40,10,4.3434301311640615,1,0.0,7.2,4
965dda90,DA,20,40,11,3.953219225176214,1,0.0,7.2,0
965dda90,DA,20,40,12,3.1128280936299526,1,0.0,7.2,2
965dda90,DA,20,40,13,5.372194005358077,1,0.4,6.88,11
965dda90,DA,20,40,14,3.954094611259015,1,0.0,7.2,5
965dda90,DA,20,40,15,7.986897995806296,0,10.0,0.0,-1
965dda90,DA,20,40,16,4.64668518589076,1,0.1,7.120000000000001,6
965dda90,DA,20,40,17,11.412948680588814,0,10.0,0.0,-1
965dda90,DA,20,40,18,15.022200577895404,0,10.0,0.0,-1
965dda90,DA,20,40,19,6.660260551589055,1,0.0,7.2,3
8f679cc4,DA,20,40,0,11.240853163238654,0,10.0,0.0,-1
8f679cc4,DA,20,40,1,6.011873456736815,1,0.8,6.56,8
8f679cc4,DA,20,40,2,7.971120543030704,0,10.0,0.0,-1
8f679cc4,DA,20,40,3,5.777702975814673,1,0.8,6.56,9
8f679cc4,DA,20,40,4,6.002527360277336,1,0.0,7.2,3
8f679cc4,DA,20,40,5,10.89740666774595,0,10.0,0.0,-1
8f679cc4,DA,20,40,6,7.4279284446404885,0,10.0,0.0,-1
8f679cc4,DA,20,40,7,6.9707722748243794,0,10.0,0.0,-1
8f679cc4,DA,20,40,8,7.64288180339707,0,10.0,0.0,-1
8f679cc4,DA,20,40,9,4.553977497475277,1,0.2,7.040000000000001,4
8f679cc4,DA,20,40,10,6.660231837245179,1,0.5,6.800000000000001,6
8f679cc4,DA,20,40,11,6.474106792911011,1,0.0,7.2,0
8f679cc4,DA,20,40,12,4.90806573719993,1,0.0,7.2,2
8f679cc4,DA,20,40,13,8.814079382874832,0,10.0,0.0,-1
8f679cc4,DA,20,40,14,8.581806428712575,0,10.0,0.0,-1
8f679cc4,DA,20,40,15,5.49178726621942,1,0.7000000000000001,6.640000000000001,7
8f679cc4,DA,20,40,16,5.92974695002679,1,0.0,7.2,1
8f679cc4,DA,20,40,17,5.406168768457294,1,0.8,6.56,10
8f679cc4,DA,20,40,18,8.552297678168395,0,10.0,0.0,-1
8f679cc4,DA,20,40,19,5.480023448961682,1,0.4,6.88,5
018a904d,DA,40,20,0,6.548089636753988,1,0.7000000000000001,6.640000000000001,8
018a904d,DA,40,20,1,5.967796438134433,1,0.5,6.800000000000001,7
018a904d,DA,40,20,2,5.882789362231723,1,0.2,7.040000000000001,5
018a904d,DA,40,20,3,4.865994949901233,1,0.0,7.2,2
018a904d,DA,40,20,4,4.294929926854565,1,1.1,6.32,12
018a904d,DA,40,20,5,8.545164464032627,0,10.0,0.0,-1
018a904d,DA,40,20,6,5.568706814910977,1,0.0,7.2,0
018a904d,DA,40,20,7,3.598014312513958,1,3.7,4.24,17
018a904d,DA,40,20,8,9.044558248775623,0,10.0,0.0,-1
018a904d,DA,40,20,9,2.930892441524042,1,2.7,5.04,16
018a904d,DA,40,20,10,13.969151323163759,0,10.0,0.0,-1
018a904d,DA,40,20,11,9.271620113035963,0,10.0,0.0,-1
018a904d,DA,40,20,12,6.734422438113524,0,10.0,0.0,-1
018a904d,DA,40,20,13,5.630080509121114,0,10.0,0.0,-1
018a904d,DA,40,20,14,4.773683063977057,1,0.4,6.88,6
018a904d,DA,40,20,15,3.681604061093566,1,1.0,6.4,10
018a904d,DA,40,20,16,7.588372227778915,0,10.0,0.0,-1
018a904d,DA,40,20,17,2.5870847593047026,1,1.9000000000000001,5.68,15
018a904d,DA,40,20,18,8.039796137779756,0,10.0,0.0,-1
018a904d,DA,40,20,19,8.8070715952156,0,10.0,0.0,-1
018a904d,DA,40,20,20,6.572466255665627,0,10.0,0.0,-1
018a904d,DA,40,20,21,2.674634036580688,1,1.8,5.760000000000001,14
018a904d,DA,40,20,22,7.461847769308372,0,10.0,0.0,-1
018a904d,DA,40,20,23,4.215120267812568,1,1.3,6.16,13
018a904d,DA,40,20,24,7.816650782137932,0,10.0,0.0,-1
018a904d,DA,40,20,25,9.152266362869081,0,10.0,0.0,-1
018a904d,DA,40,20,26,4.416824935728503,1,0.1,7.120000000000001,3
018a904d,DA,40,20,27,13.481654912063068,0,10.0,0.0,-1
018a904d,DA,40,20,28,5.716831675243144,0,10.0,0.0,-1
018a904d,DA,40,20,29,8.46280244001627,0,10.0,0.0,-1
018a904d,DA,40,20,30,7.431353066576124,0,10.0,0.0,-1
018a904d,DA,40,20,31,6.688505544236822,0,10.0,0.0,-1
018a904d,DA,40,20,32,4.763254592640324,1,1.1,6.32,11
018a904d,DA,40,20,33,6.689111552012461,0,10.0,0.0,-1
018a904d,DA,40,20,34,8.318333360488687,0,10.0,0.0,-1
018a904d,DA,40,20,35,5.8584300450435585,1,1.0,6.4,9
018a904d,DA,40,20,36,6.815597873901025,0,10.0,0.0,-1
018a904d,DA,40,20,37,4.927164483449693,0,10.0,0.0,-1
018a904d,DA,40,20,38,6.508928252306599,1,0.0,7.2,1
018a904d,DA,40,20,39,6.5740298953582945,1,0.2,7.040000000000001,4
e238b186,DA,40,20,0,9.584563636041175,0,10.0,0.0,-1
e238b186,DA,40,20,1,5.120377279684426,1,0.0,7.2,1
e238b186,DA,40,20,2,2.9961634276676548,0,10.0,0.0,-1
e238b186,DA,40,20,3,6.76157763185624,1,0.1,7.120000000000001,2
e238b186,DA,40,20,4,3.3680411696907817,0,10.0,0.0,-1
e238b186,DA,40,20,5,7.043430892984917,0,10.0,0.0,-1
e238b186,DA,40,20,6,4.66220392417973,1,0.8,6.56,16
e238b186,DA,40,20,7,5.1397655465465535,1,0.30000000000000004,6.96,6
e238b186,DA,40,20,8,8.724765519605226,0,10.0,0.0,-1
e238b186,DA,40,20,9,5.870681459338053,1,0.6000000000000001,6.720000000000001,10
e238b186,DA,40,20,10,10.934933559054564,0,10.0,0.0,-1
e238b186,DA,40,20,11,7.392504008116733,0,10.0,0.0,-1
e238b186,DA,40,20,12,8.959715785473575,0,10.0,0.0,-1
e238b186,DA,40,20,13,10.671627176300008,0,10.0,0.0,-1
e238b186,DA,40,20,14,10.180246410340109,0,10.0,0.0,-1
e238b186,DA,40,20,15,4.570426753586119,1,0.7000000000000001,6.640000000000001,14
e238b186,DA,40,20,16,7.004658126225185,0,10.0,0.0,-1
e238b186,DA,40,20,17,2.496612793013101,1,0.4,6.88,7
e238b186,DA,40,20,18,9.858701418761424,0,10.0,0.0,-1
e238b186,DA,40,20,19,9.115452322212995,0,10.0,0.0,-1
e238b186,DA,40,20,20,8.285925166252786,0,10.0,0.0,-1
e238b186,DA,40,20,21,4.743810224893407,1,2.0,5.6000000000000005,19
e238b186,DA,40,20,22,11.226115294618426,0,10.0,0.0,-1
e238b186,DA,40,20,23,6.77073922982014,1,0.4,6.88,8
e238b186,DA,40,20,24,4.371910046512234,1,0.8,6.56,17
e238b186,DA,40,20,25,6.061933031215748,1,0.8,6.56,15
e238b186,DA,40,20,26,7.312774724581643,0,10.0,0.0,-1
e238b186,DA,40,20,27,5.562918705575856,1,0.7000000000000001,6.640000000000001,12
e238b186,DA,40,20,28,2.2289934157121394,1,0.7000000000000001,6.640000000000001,13
e238b186,DA,40,20,29,11.25357248266764,0,10.0,0.0,-1
e238b186,DA,40,20,30,5.7746955701967035,1,0.2,7.040000000000001,5
e238b186,DA,40,20,31,8.317844469852496,0,10.0,0.0,-1
e238b186,DA,40,20,32,4.89085616587248,1,0.1,7.120000000000001,3
e238b186,DA,40,20,33,2.804120790892846,0,10.0,0.0,-1
e238b186,DA,40,20,34,3.6320869691316013,1,0.5,6.800000000000001,9
e238b186,DA,40,20,35,5.648166287335485,1,1.1,6.32,18
e238b186,DA,40,20,36,4.483621783061708,0,10.0,0.0,-1
e238b186,DA,40,20,37,3.803970009863327,1,0.2,7.040000000000001,4
e238b186,DA,40,20,38,3.0297152323221437,1,0.0,7.2,0
e238b186,DA,40,20,39,5.988760076898004,1,0.6000000000000001,6.720000000000001,11
7c299006,DA,40,20,0,7.447339906256744,0,10.0,0.0,-1
7c299006,DA,40,20,1,2.016749482181288,1,2.3000000000000003,5.359999999999999,18
7c299006,DA,40,20,2,14.525657560531215,0,10.0,0.0,-1
7c299006,DA,40,20,3,10.675755495944049,0,10.0,0.0,-1
7c299006,DA,40,20,4,4.828146698246558,1,0.6000000000000001,6.720000000000001,12
7c299006,DA,40,20,5,5.828389540184024,1,0.1,7.120000000000001,4
7c299006,DA,40,20,6,5.393776520143978,0,10.0,0.0,-1
7c299006,DA,40,20,7,7.492851095163788,0,10.0,0.0,-1
7c299006,DA,40,20,8,11.13434571795872,0,10.0,0.0,-1
7c299006,DA,40,20,9,7.4883377071235335,0,10.0,0.0,-1
7c299006,DA,40,20,10,3.2840742041526196,1,0.1,7.120000000000001,3
7c299006,DA,40,20,11,12.437559122391496,0,10.0,0.0,-1
7c299006,DA,40,20,12,3.715564566862963,1,3.5,4.4,19
7c299006,DA,40,20,13,11.287850218198505,0,10.0,0.0,-1
7c299006,DA,40,20,14,7.594604217373265,0,10.0,0.0,-1
7c299006,DA,40,20,15,2.8250464028600333,1,0.8,6.56,14
7c299006,DA,40,20,16,2.736814153354635,1,0.5,6.800000000000001,11
7c299006,DA,40,20,17,6.794708372717697,0,10.0,0.0,-1
7c299006,DA,40,20,18,5.10525746853623,1,0.6000000000000001,6.720000000000001,13
7c299006,DA,40,20,19,5.921447222648048,1,0.4,6.88,8
7c299006,DA,40,20,20,4.503314498582157,0,10.0,0.0,-1
7c299006,DA,40,20,21,9.299637933821666,0,10.0,0.0,-1
7c299006,DA,40,20,22,5.834709847355444,0,10.0,0.0,-1
7c299006,DA,40,20,23,6.011448675717514,1,0.2,7.040000000000001,5
7c299006,DA,40,20,24,6.123850514053955,0,10.0,0.0,-1
7c299006,DA,40,20,25,6.3151605297052065,0,10.0,0.0,-1
7c299006,DA,40,20,26,4.214040212449129,1,0.30000000000000004,6.96,6
7c299006,DA,40,20,27,4.856575045161273,1,0.0,7.2,0
7c299006,DA,40,20,28,3.560945139971892,1,0.0,7.2,1
7c299006,DA,40,20,29,6.300593499333912,0,10.0,0.0,-1
7c299006,DA,40,20,30,6.514731408146162,1,0.30000000000000004,6.96,7
7c299006,DA,40,20,31,4.770356437947413,0,10.0,0.0,-1
7c299006,DA,40,20,32,5.467117660496981,1,0.8,6.56,16
7c299006,DA,40,20,33,4.069312941151118,1,0.8,6.56,15
7c299006,DA,40,20,34,5.48537930482498,1,1.8,5.760000000000001,17
7c299006,DA,40,20,35,2.881006254166997,1,0.5,6.800000000000001,10
7c299006,DA,40,20,36,8.090879218095257,0,10.0,0.0,-1
7c299006,DA,40,20,37,4.427198590705671,1,0.1,7.120000000000001,2
7c299006,DA,40,20,38,6.489010399648559,1,0.4,6.88,9
7c299006,DA,40,20,39,10.05725813772974,0,10.0,0.0,-1
639324ee,DA,40,20,0,6.933949573367324,0,10.0,0.0,-1
639324ee,DA,40,20,1,5.139642615813701,1,2.0,5.6000000000000005,18
639324ee,DA,40,20,2,5.917582870609781,0,10.0,0.0,-1
639324ee,DA,40,20,3,4.396912053569127,1,0.0,7.2,0
639324ee,DA,40,20,4,5.202925058858879,1,0.0,7.2,3
639324ee,DA,40,20,5,6.855799376752469,0,10.0,0.0,-1
639324ee,DA,40,20,6,5.0117615622243505,1,1.1,6.32,14
639324ee,DA,40,20,7,7.685653416564396,0,10.0,0.0,-1
639324ee,DA,40,20,8,5.012668073657836,1,0.7000000000000001,6.640000000000001,10
639324ee,DA,40,20,9,4.843022397066417,1,0.30000000000000004,6.96,6
639324ee,DA,40,20,10,12.561196161779653,0,10.0,0.0,-1
639324ee,DA,40,20,11,7.381490686291402,0,10.0,0.0,-1
639324ee,DA,40,20,12,3.9013545346304426,1,0.4,6.88,8
639324ee,DA,40,20,13,4.085660537200749,1,0.4,6.88,9
639324ee,DA,40,20,14,6.3671762273186845,1,0.2,7.040000000000001,5
639324ee,DA,40,20,15,7.761611977679818,0,10.0,0.0,-1
639324ee,DA,40,20,16,4.570561656740018,0,10.0,0.0,-1
639324ee,DA,40,20,17,5.409818125672719,0,10.0,0.0,-1
639324ee,DA,40,20,18,5.202757867105747,1,1.1,6.32,15
639324ee,DA,40,20,19,8.480999624160539,0,10.0,0.0,-1
639324ee,DA,40,20,20,3.2486778692531275,1,0.1,7.120000000000001,4
639324ee,DA,40,20,21,4.934556309771144,1,1.0,6.4,12
639324ee,DA,40,20,22,4.716741028936734,1,2.6,5.120000000000001,19
639324ee,DA,40,20,23,7.0234585611170255,1,0.0,7.2,2
639324ee,DA,40,20,24,6.179384033919711,1,0.0,7.2,1
639324ee,DA,40,20,25,7.7026357925932745,0,10.0,0.0,-1
639324ee,DA,40,20,26,9.39969617194162,0,10.0,0.0,-1
639324ee,DA,40,20,27,11.407805171969517,0,10.0,0.0,-1
639324ee,DA,40,20,28,8.51042795986845,0,10.0,0.0,-1
639324ee,DA,40,20,29,5.3735151427149574,0,10.0,0.0,-1
639324ee,DA,40,20,30,6.204484663372129,1,0.30000000000000004,6.96,7
639324ee,DA,40,20,31,13.639440115987336,0,10.0,0.0,-1
639324ee,DA,40,20,32,10.67576251531275,0,10.0,0.0,-1
639324ee,DA,40,20,33,5.488584693663997,1,1.1,6.32,13
639324ee,DA,40,20,34,5.065548427933591,1,1.4000000000000001,6.08,16
639324ee,DA,40,20,35,11.260473344345888,0,10.0,0.0,-1
639324ee,DA,40,20,36,2.6266342573523804,1,1.7000000000000002,5.84,17
639324ee,DA,40,20,37,4.40112821364477,1,0.8,6.56,11
639324ee,DA,40,20,38,7.537312714161588,0,10.0,0.0,-1
639324ee,DA,40,20,39,11.326090781603071,0,10.0,0.0,-1
7dee3e30,DA,40,20,0,6.726998167992635,0,10.0,0.0,-1
7dee3e30,DA,40,20,1,7.1343369547489734,0,10.0,0.0,-1
7dee3e30,DA,40,20,2,5.520261327687782,0,10.0,0.0,-1
7dee3e30,DA,40,20,3,6.33568210148355,0,10.0,0.0,-1
7dee3e30,DA,40,20,4,4.967548005986841,1,0.2,7.040000000000001,6
7dee3e30,DA,40,20,5,5.156407192269965,1,0.4,6.88,12
7dee3e30,DA,40,20,6,6.485876314319939,0,10.0,0.0,-1
7dee3e30,DA,40,20,7,4.960608986449599,1,0.30000000000000004,6.96,8
7dee3e30,DA,40,20,8,3.784798506144271,1,0.4,6.88,9
7dee3e30,DA,40,20,9,7.500709525654468,0,10.0,0.0,-1
7dee3e30,DA,40,20,10,6.2157040519621996,0,10.0,0.0,-1
7dee3e30,DA,40,20,11,4.631116067021378,1,0.9,6.48,14
7dee3e30,DA,40,20,12,5.572157565291335,1,0.4,6.88,11
7dee3e30,DA,40,20,13,11.263162210082738,0,10.0,0.0,-1
7dee3e30,DA,40,20,14,5.423515314521701,0,10.0,0.0,-1
7dee3e30,DA,40,20,15,8.591201918634999,0,10.0,0.0,-1
7dee3e30,DA,40,20,16,9.1074679001579,0,10.0,0.0,-1
